378.800000	 26.024824	 37.220752	 38.829990	 25.500396
446.400000	 26.741822	 38.174359	 40.695625	 26.280230
584.800000	 27.611373	 39.701400	 42.421743	 27.217885
782.400000	 28.697913	 41.088048	 43.041848	 28.305936
1044.000000	 29.888790	 42.203270	 44.538191	 29.502709
1307.600000	 31.130282	 42.707946	 45.029398	 30.675933
1688.000000	 32.369460	 43.400405	 45.274512	 31.838309
2139.200000	 33.684928	 43.975928	 45.975159	 33.068383
2709.200000	 35.106238	 44.536338	 46.408232	 34.357637
3307.200000	 36.470152	 45.206484	 47.029225	 35.600529
4178.400000	 37.979875	 46.384116	 48.195847	 37.047229
5097.200000	 39.419236	 47.523147	 49.389456	 38.431310
6032.800000	 40.820424	 48.119244	 49.994112	 39.656949
7340.800000	 42.288941	 49.359473	 51.112577	 41.058850
8818.400000	 43.778335	 50.551262	 52.158488	 42.457525

-------20------

-------0.120000------
10480.000000	 45.238199	 51.851052	 53.149057	 43.839705
12588.800000	 46.842418	 53.025891	 54.212353	 45.307220
15028.000000	 48.546473	 54.286287	 55.367726	 46.859710
17759.200000	 50.239158	 55.599778	 56.389471	 48.381828
20636.400000	 51.869331	 57.260477	 57.707679	 49.966837
24057.200000	 53.520738	 58.963016	 59.299159	 51.617572
27487.600000	 55.025733	 60.592172	 60.830952	 53.149763
31281.600000	 56.559580	 62.276470	 62.488052	 54.731245
36754.400000	 59.403781	 64.705296	 64.821829	 57.411098
42373.200000	 64.662775	 68.543295	 68.600066	 62.078536
45727.200000	 70.217652	 75.348944	 74.887766	 68.048094
49697.200000	 79.699682	 85.277454	 85.189714	 77.770324
