204.400000	 25.979969	 39.281447	 38.881503	 26.153764
222.400000	 26.481557	 41.384675	 41.135216	 26.781526
302.800000	 27.314032	 42.337797	 42.281104	 27.627337
409.600000	 28.330449	 43.847388	 43.224001	 28.655337
562.000000	 29.256968	 44.353269	 44.171247	 29.570809
750.800000	 30.063492	 45.007121	 44.736038	 30.365289
966.800000	 30.884097	 46.098424	 44.913202	 31.171620
1272.400000	 31.548470	 46.050008	 45.199924	 31.799760
1842.800000	 32.395865	 46.849006	 45.920767	 32.640424
2744.000000	 33.474266	 46.980465	 46.282554	 33.652178
4220.800000	 34.936852	 47.409592	 46.868497	 35.021937
6238.400000	 36.728204	 48.049168	 47.596738	 36.679868
8238.400000	 38.572161	 48.388354	 47.923779	 38.286970
10395.200000	 40.323406	 49.009338	 48.723521	 39.831653
12749.200000	 42.213300	 49.773073	 49.324111	 41.426340

-------20------

-------0.120000------
15171.600000	 43.980647	 50.692863	 50.048595	 42.915596
18192.000000	 45.793464	 51.751612	 51.129459	 44.480429
21981.200000	 47.614372	 53.068851	 52.450308	 46.117381
25724.000000	 49.391010	 54.380997	 53.797789	 47.719208
29894.000000	 51.184991	 56.721520	 56.338365	 49.765351
34233.200000	 52.894278	 58.497476	 58.143062	 51.504586
38493.600000	 54.458986	 60.086678	 59.905690	 53.110470
43284.000000	 56.299052	 61.926356	 61.780913	 54.956881
49955.600000	 59.611996	 64.820233	 64.729448	 58.125780
56054.000000	 66.588731	 71.050015	 71.290969	 64.872702
59443.200000	 70.876077	 76.713988	 77.279830	 69.725213
64136.400000	 78.165409	 84.186009	 85.647289	 77.196309
