314.800000	 25.632450	 39.683371	 40.015441	 24.267793
361.600000	 26.032353	 39.933431	 39.915184	 24.644223
497.200000	 27.207132	 41.720081	 43.253744	 25.905792
674.800000	 28.416367	 43.645657	 44.083831	 27.127794
898.400000	 29.728933	 44.250534	 45.274468	 28.415449
1180.400000	 31.183902	 44.575167	 45.369509	 29.786472
1510.800000	 32.561008	 45.320663	 46.071557	 31.109488
1895.200000	 33.959461	 45.623872	 46.373551	 32.398567
2356.400000	 35.464759	 45.902838	 46.917909	 33.765466
2936.800000	 37.072802	 46.714543	 47.604017	 35.244196
3565.600000	 38.618127	 47.775377	 48.577287	 36.698780
4335.200000	 40.167793	 48.803564	 49.654136	 38.153211
5124.400000	 41.735644	 49.545729	 50.339375	 39.537201
6102.400000	 43.204727	 50.704846	 51.467298	 40.928618
7277.600000	 44.790341	 51.810931	 52.643412	 42.399541

-------20------

-------0.120000------
8590.400000	 46.271041	 53.120700	 53.762129	 43.809981
10132.400000	 47.778671	 54.301906	 54.948964	 45.225191
12100.400000	 49.435827	 55.546835	 56.265985	 46.767810
14292.800000	 51.091735	 56.595089	 57.322768	 48.226529
16750.400000	 52.885992	 58.494128	 59.070995	 50.032734
19482.800000	 54.588480	 60.089092	 60.570229	 51.682745
22114.000000	 56.099184	 61.649399	 62.034209	 53.194785
25010.800000	 57.754460	 63.410311	 63.629678	 54.859017
29289.600000	 60.677993	 66.002074	 66.340628	 57.685584
33752.000000	 66.594729	 70.872861	 71.093764	 63.171177
35926.400000	 71.016658	 76.664914	 76.358781	 68.025128
39080.400000	 79.212762	 86.268768	 83.854325	 76.289062
