360.400000	 24.058407	 33.067138	 36.295433	 26.353155
409.600000	 24.401946	 33.293517	 37.665559	 26.730318
544.000000	 25.248230	 34.453363	 39.521826	 27.646492
735.600000	 26.145029	 35.160758	 40.296728	 28.519281
980.400000	 27.110474	 35.827932	 40.922621	 29.440015
1250.000000	 27.984237	 36.221969	 41.455081	 30.243839
1642.000000	 29.007939	 36.634287	 41.865080	 31.161607
2108.800000	 30.037674	 37.036281	 42.281758	 32.069937
2876.800000	 31.294546	 37.724798	 42.516589	 33.178540
3778.800000	 32.546468	 38.338735	 42.884113	 34.257161
5059.200000	 33.964120	 39.731003	 43.728873	 35.628332
6678.000000	 35.434039	 41.173095	 44.702713	 37.052617
8190.000000	 36.868477	 42.033866	 45.217468	 38.286150
10286.800000	 38.427305	 43.478542	 46.409659	 39.782589
12712.400000	 40.096297	 45.273029	 47.725951	 41.438140

-------20------

-------0.120000------
15434.400000	 41.767096	 46.911920	 49.104391	 43.067195
18392.000000	 43.502519	 48.425499	 50.271283	 44.682353
21792.000000	 45.310689	 50.041618	 51.540243	 46.372061
25218.800000	 47.025812	 51.445575	 52.728613	 47.936185
29014.800000	 48.777339	 53.791701	 54.570999	 49.827972
33032.800000	 50.417228	 55.648564	 56.127430	 51.496149
37007.200000	 51.896477	 57.335695	 57.633172	 53.018942
41623.200000	 53.615264	 59.129216	 59.269869	 54.737124
47923.200000	 56.652800	 61.833549	 61.861017	 57.632036
54191.200000	 62.523240	 66.743132	 66.714216	 63.102854
57868.800000	 67.885245	 73.791248	 72.524929	 68.876659
62433.600000	 77.593361	 85.162980	 82.310623	 78.829746
