391.600000	 24.657013	 38.354880	 37.738178	 25.601560
463.600000	 25.159362	 38.366149	 38.728605	 26.104385
615.200000	 25.974117	 40.191541	 39.850436	 26.970853
860.800000	 26.853228	 40.804433	 40.680203	 27.838458
1218.800000	 27.936823	 41.632273	 41.581479	 28.905149
1694.000000	 29.084015	 41.944067	 42.148115	 29.991828
2326.400000	 30.455448	 42.302390	 42.535757	 31.261313
3087.200000	 31.969537	 42.628134	 42.932539	 32.628653
4038.800000	 33.644622	 43.124845	 43.346787	 34.107947
5007.600000	 35.230622	 43.371427	 43.808697	 35.443680
6128.800000	 36.686218	 44.166180	 44.700195	 36.752360
7440.000000	 38.094842	 44.844015	 45.583076	 37.991889
8735.600000	 39.392948	 45.258422	 46.040341	 39.029833
10376.800000	 40.588232	 45.999237	 46.969368	 40.102464
12556.000000	 41.802449	 46.946503	 48.078799	 41.248949

-------20------

-------0.120000------
15090.000000	 42.938959	 47.845076	 49.038129	 42.309938
19342.800000	 44.486335	 49.067112	 50.187048	 43.724459
25742.800000	 46.769941	 50.871768	 51.707406	 45.767009
31042.400000	 48.759908	 52.558137	 53.168811	 47.583491
35952.400000	 50.513604	 55.272759	 55.583675	 49.677074
40913.200000	 52.098013	 57.195068	 57.456093	 51.381876
45672.800000	 53.524525	 58.925900	 59.207940	 52.923726
51189.600000	 55.126766	 60.839876	 61.006370	 54.615792
58958.000000	 57.984814	 63.558101	 63.699372	 57.420731
68416.800000	 65.875136	 70.198344	 70.162713	 64.790524
71185.600000	 68.694419	 76.051576	 75.895525	 68.639948
77026.400000	 78.200014	 87.555434	 87.265797	 78.592053
