355.200000	 25.538339	 0.000000	 0.000000	 0.000000
407.600000	 26.029833	 0.000000	 0.000000	 0.000000
538.000000	 27.018755	 0.000000	 0.000000	 0.000000
718.400000	 28.095929	 0.000000	 0.000000	 0.000000
908.000000	 29.022700	 0.000000	 0.000000	 0.000000
1197.600000	 30.063219	 0.000000	 0.000000	 0.000000
1553.600000	 31.173079	 0.000000	 0.000000	 0.000000
2031.200000	 32.274360	 0.000000	 0.000000	 0.000000
2649.600000	 33.487418	 0.000000	 0.000000	 0.000000
3444.400000	 34.696763	 0.000000	 0.000000	 0.000000
4387.200000	 35.951692	 0.000000	 0.000000	 0.000000
5582.400000	 37.292456	 0.000000	 0.000000	 0.000000
6992.800000	 38.680280	 0.000000	 0.000000	 0.000000
8718.800000	 40.174515	 0.000000	 0.000000	 0.000000
10907.200000	 41.895439	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
13345.200000	 43.703842	 0.000000	 0.000000	 0.000000
15932.000000	 45.630644	 0.000000	 0.000000	 0.000000
18696.400000	 47.628102	 0.000000	 0.000000	 0.000000
21170.800000	 49.296877	 0.000000	 0.000000	 0.000000
23848.400000	 50.993461	 0.000000	 0.000000	 0.000000
26570.800000	 52.706156	 0.000000	 0.000000	 0.000000
29019.200000	 54.300348	 0.000000	 0.000000	 0.000000
31908.400000	 55.879308	 0.000000	 0.000000	 0.000000
35968.800000	 58.462457	 0.000000	 0.000000	 0.000000
40483.600000	 63.088135	 0.000000	 0.000000	 0.000000
43833.200000	 67.715596	 0.000000	 0.000000	 0.000000
48051.200000	 76.604342	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
319.600000	 25.653166	 0.000000	 0.000000	 0.000000
352.800000	 26.008276	 0.000000	 0.000000	 0.000000
466.400000	 26.950657	 0.000000	 0.000000	 0.000000
602.400000	 27.919927	 0.000000	 0.000000	 0.000000
833.200000	 29.101286	 0.000000	 0.000000	 0.000000
1074.000000	 30.099207	 0.000000	 0.000000	 0.000000
1385.200000	 31.225256	 0.000000	 0.000000	 0.000000
1801.200000	 32.354539	 0.000000	 0.000000	 0.000000
2345.200000	 33.496337	 0.000000	 0.000000	 0.000000
3006.800000	 34.716593	 0.000000	 0.000000	 0.000000
3889.200000	 36.017929	 0.000000	 0.000000	 0.000000
4976.800000	 37.372047	 0.000000	 0.000000	 0.000000
6274.800000	 38.844623	 0.000000	 0.000000	 0.000000
7708.400000	 40.238455	 0.000000	 0.000000	 0.000000
9505.200000	 41.803333	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
11462.800000	 43.296108	 0.000000	 0.000000	 0.000000
13783.600000	 44.873182	 0.000000	 0.000000	 0.000000
16434.800000	 46.539943	 0.000000	 0.000000	 0.000000
19252.800000	 48.153551	 0.000000	 0.000000	 0.000000
22466.000000	 49.925469	 0.000000	 0.000000	 0.000000
26096.000000	 51.749566	 0.000000	 0.000000	 0.000000
29742.400000	 53.498910	 0.000000	 0.000000	 0.000000
33804.000000	 55.504791	 0.000000	 0.000000	 0.000000
38842.000000	 58.813816	 0.000000	 0.000000	 0.000000
43071.200000	 64.492294	 0.000000	 0.000000	 0.000000
45762.000000	 69.660600	 0.000000	 0.000000	 0.000000
49408.000000	 76.616389	 0.000000	 0.000000	 0.000000
