
-------20------

-------0.120000------
436.800000	 20.835042	 0.000000	 0.000000	 0.000000
498.400000	 21.291287	 0.000000	 0.000000	 0.000000
664.800000	 22.289609	 0.000000	 0.000000	 0.000000
889.600000	 23.326871	 0.000000	 0.000000	 0.000000
1198.400000	 24.405273	 0.000000	 0.000000	 0.000000
1596.000000	 25.455374	 0.000000	 0.000000	 0.000000
2136.000000	 26.672992	 0.000000	 0.000000	 0.000000
2839.600000	 27.929427	 0.000000	 0.000000	 0.000000
3722.400000	 29.254864	 0.000000	 0.000000	 0.000000
4797.200000	 30.591049	 0.000000	 0.000000	 0.000000
6087.600000	 32.035177	 0.000000	 0.000000	 0.000000
7772.800000	 33.665262	 0.000000	 0.000000	 0.000000
9573.600000	 35.271355	 0.000000	 0.000000	 0.000000
11636.800000	 36.950854	 0.000000	 0.000000	 0.000000
14008.800000	 38.872487	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
16366.000000	 40.670246	 0.000000	 0.000000	 0.000000
18855.600000	 42.497312	 0.000000	 0.000000	 0.000000
21575.600000	 44.419166	 0.000000	 0.000000	 0.000000
24297.600000	 46.245098	 0.000000	 0.000000	 0.000000
27132.400000	 48.077679	 0.000000	 0.000000	 0.000000
30210.000000	 49.968873	 0.000000	 0.000000	 0.000000
33256.800000	 51.706373	 0.000000	 0.000000	 0.000000
36629.600000	 53.674641	 0.000000	 0.000000	 0.000000
40381.200000	 56.529327	 0.000000	 0.000000	 0.000000
44242.400000	 61.568691	 0.000000	 0.000000	 0.000000
46886.400000	 67.420418	 0.000000	 0.000000	 0.000000
50043.200000	 76.371202	 0.000000	 0.000000	 0.000000
