
-------20------

-------0.120000------
165.200000	 27.565280	 0.000000	 0.000000	 0.000000
186.000000	 27.971962	 0.000000	 0.000000	 0.000000
242.400000	 28.962764	 0.000000	 0.000000	 0.000000
312.800000	 29.815127	 0.000000	 0.000000	 0.000000
404.800000	 30.656541	 0.000000	 0.000000	 0.000000
544.800000	 31.684983	 0.000000	 0.000000	 0.000000
711.200000	 32.606982	 0.000000	 0.000000	 0.000000
934.800000	 33.463317	 0.000000	 0.000000	 0.000000
1261.600000	 34.398409	 0.000000	 0.000000	 0.000000
1660.400000	 35.333633	 0.000000	 0.000000	 0.000000
2210.000000	 36.281842	 0.000000	 0.000000	 0.000000
3062.800000	 37.419211	 0.000000	 0.000000	 0.000000
4244.000000	 38.788423	 0.000000	 0.000000	 0.000000
5734.800000	 40.233167	 0.000000	 0.000000	 0.000000
7535.200000	 41.891828	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
9420.400000	 43.448244	 0.000000	 0.000000	 0.000000
11588.000000	 45.039572	 0.000000	 0.000000	 0.000000
14257.600000	 46.864459	 0.000000	 0.000000	 0.000000
17086.800000	 48.743655	 0.000000	 0.000000	 0.000000
20046.800000	 50.702806	 0.000000	 0.000000	 0.000000
23136.400000	 52.658370	 0.000000	 0.000000	 0.000000
26178.400000	 54.499994	 0.000000	 0.000000	 0.000000
29508.400000	 56.623392	 0.000000	 0.000000	 0.000000
33210.000000	 59.931754	 0.000000	 0.000000	 0.000000
36711.600000	 66.728818	 0.000000	 0.000000	 0.000000
38586.800000	 71.337227	 0.000000	 0.000000	 0.000000
41201.200000	 79.798953	 0.000000	 0.000000	 0.000000
