345.600000	 28.679542	 41.441863	 40.268126	 28.150147
374.800000	 29.239546	 41.180283	 42.608724	 28.758035
453.600000	 30.674534	 44.057697	 44.054598	 30.264788
577.200000	 31.981261	 45.764489	 44.878438	 31.566100
719.600000	 33.490540	 47.188946	 46.934586	 33.096273
910.800000	 35.033794	 47.325813	 47.240899	 34.516617
1124.000000	 36.378599	 48.509946	 47.747173	 35.803464
1342.800000	 37.702729	 48.858436	 48.259894	 37.012686
1610.800000	 39.035164	 49.559710	 48.776861	 38.234098
1967.200000	 40.444685	 50.346957	 49.537564	 39.533243
2366.000000	 41.748950	 51.592381	 50.749538	 40.823208
2874.800000	 43.035395	 52.659967	 51.951626	 42.082094
3385.200000	 44.263316	 53.314080	 52.422749	 43.172413
4194.800000	 45.566051	 54.387575	 53.767102	 44.457207
5118.400000	 46.935098	 55.623272	 54.765465	 45.767150

-------20------

-------0.120000------
6200.000000	 48.214117	 56.686466	 55.934600	 47.009197
7536.400000	 49.457652	 57.739531	 56.974524	 48.205012
9219.200000	 50.847351	 58.924448	 58.320003	 49.565378
10985.200000	 52.094506	 59.784225	 59.118755	 50.703314
13120.800000	 53.635851	 61.162398	 60.637806	 52.220804
15435.200000	 54.876831	 62.190264	 61.799743	 53.422350
17960.400000	 56.019074	 63.174985	 62.689783	 54.505577
21490.000000	 57.397054	 64.563316	 64.097896	 55.889566
27492.800000	 59.864175	 66.413479	 66.050648	 58.186478
34354.400000	 64.275109	 69.334529	 69.372446	 62.148585
39093.200000	 69.500757	 74.721185	 74.710757	 67.426168
44152.800000	 78.079106	 82.132648	 81.721337	 75.436945
