509.600000	 23.150245	 34.730165	 34.505270	 23.059403
589.600000	 23.581833	 35.057253	 34.935639	 23.484484
812.000000	 24.343101	 35.778600	 36.051144	 24.265064
1148.400000	 25.456195	 36.265778	 36.582404	 25.299537
1666.800000	 26.518133	 37.050551	 37.329500	 26.319488
2308.800000	 27.705909	 37.465598	 37.650271	 27.377399
3106.000000	 28.953479	 37.971883	 38.110905	 28.484098
4186.400000	 30.213983	 38.594448	 38.594544	 29.595266
5624.800000	 31.707181	 39.130465	 39.187991	 30.861515
7248.400000	 33.193969	 39.705334	 39.780619	 32.090583
9603.600000	 34.842937	 41.068719	 41.102594	 33.643285
12229.600000	 36.546511	 42.308519	 42.343787	 35.192258
14746.000000	 38.241112	 43.194247	 43.277541	 36.599084
17990.000000	 39.931958	 44.676815	 44.898256	 38.234948
21836.800000	 41.805731	 46.640038	 46.907938	 40.152674

-------20------

-------0.120000------
25606.800000	 43.584537	 48.324799	 48.551160	 41.886657
29581.600000	 45.375642	 50.042378	 50.187295	 43.632562
34309.600000	 47.390086	 51.813046	 51.891791	 45.533809
38770.400000	 49.273637	 53.296159	 53.386505	 47.248315
43080.400000	 51.105008	 56.216193	 56.249657	 49.514180
47654.400000	 52.771461	 58.079576	 58.121854	 51.256131
52102.800000	 54.334097	 59.785669	 59.839813	 52.873372
57349.600000	 56.231623	 61.683358	 61.652860	 54.755627
63821.600000	 59.438067	 64.642052	 64.530184	 57.854764
69749.200000	 66.762374	 71.471650	 71.137959	 64.938086
73880.800000	 72.205550	 78.977951	 78.377302	 71.075237
78972.000000	 79.926322	 88.755188	 88.377302	 79.363762
