417.600000	 25.045195	 35.740311	 35.281893	 25.169932
512.400000	 25.699040	 36.568138	 36.028650	 25.843516
700.400000	 26.722300	 38.136656	 37.256642	 26.918580
976.800000	 27.856097	 39.099478	 38.022879	 28.012490
1296.000000	 29.049631	 40.202381	 39.397832	 29.214758
1652.000000	 30.273573	 40.794275	 40.150914	 30.355602
2033.600000	 31.438268	 41.255858	 40.633915	 31.401405
2554.000000	 32.570561	 41.803839	 41.296671	 32.432885
3188.000000	 33.773423	 42.445332	 41.785563	 33.497898
3942.000000	 34.894226	 43.022214	 42.397381	 34.493744
5003.200000	 36.019947	 44.247953	 43.528357	 35.631610
6327.200000	 37.140715	 45.464446	 44.686976	 36.768166
7640.800000	 38.169311	 46.181271	 45.344360	 37.710156
9598.800000	 39.186035	 47.436159	 46.569093	 38.783221
12685.600000	 40.597476	 48.974815	 48.057901	 40.219326

-------20------

-------0.120000------
16909.200000	 42.467222	 50.334487	 49.396544	 41.955263
21620.400000	 44.757640	 51.838587	 50.841184	 44.010460
26080.400000	 47.013915	 53.336843	 52.369342	 46.025659
30225.600000	 48.986979	 54.662159	 53.723040	 47.770736
34197.200000	 50.665961	 56.910854	 56.055497	 49.672158
38514.000000	 52.341573	 58.490784	 57.873827	 51.359329
42856.000000	 53.818136	 60.028064	 59.525575	 52.877250
47785.600000	 55.561098	 61.725402	 61.303375	 54.619115
54912.400000	 58.559871	 64.287839	 63.990560	 57.489134
63050.800000	 65.847761	 69.593042	 69.687431	 64.054055
65853.600000	 69.524161	 74.530184	 75.304125	 68.380709
70859.600000	 78.794849	 81.885577	 85.551836	 77.328884
