566.800000	 19.942563	 39.204044	 39.543409	 20.514055
701.600000	 20.228448	 40.166686	 40.226743	 20.811288
1125.600000	 20.955117	 40.923850	 41.318426	 21.541693
1815.600000	 21.888406	 41.345453	 42.235548	 22.469474
2871.200000	 22.980678	 42.111679	 42.772781	 23.552640
4300.800000	 24.241191	 42.712426	 42.917529	 24.791646
6128.000000	 25.671139	 42.823334	 43.091113	 26.181233
8407.200000	 27.293441	 43.082138	 43.388943	 27.747114
11066.800000	 29.049122	 43.481725	 43.633543	 29.421366
13884.000000	 30.817606	 43.893015	 43.955929	 31.081827
17033.600000	 32.652057	 44.763825	 44.673736	 32.812802
20612.800000	 34.653624	 45.690089	 45.444634	 34.670592
24029.600000	 36.566895	 46.296383	 45.938626	 36.365679
27914.000000	 38.547169	 47.356683	 46.927022	 38.155567
32123.200000	 40.687402	 48.624420	 48.109519	 40.079829

-------20------

-------0.120000------
36236.800000	 42.739610	 49.915761	 49.422133	 41.928441
40602.800000	 44.802790	 51.251331	 50.869198	 43.787526
45483.200000	 46.872590	 52.606503	 52.380882	 45.643337
50128.000000	 48.822990	 54.003232	 53.848645	 47.403378
54816.000000	 50.698017	 56.219605	 56.132727	 49.418047
60122.800000	 52.582753	 58.051954	 58.087356	 51.306012
65248.400000	 54.330817	 59.773922	 59.776668	 53.038719
70960.000000	 56.413467	 61.540829	 61.584159	 55.011633
77569.200000	 59.678387	 64.206046	 64.085164	 58.005030
84808.400000	 67.504813	 70.553770	 70.212127	 65.095691
89490.000000	 73.964279	 77.182544	 77.251810	 71.742985
95432.400000	 81.175709	 90.138215	 88.377302	 80.647801
