
-------20------

-------0.120000------
363.200000	 24.051620	 0.000000	 0.000000	 0.000000
418.000000	 24.418999	 0.000000	 0.000000	 0.000000
573.200000	 25.228258	 0.000000	 0.000000	 0.000000
776.800000	 26.101792	 0.000000	 0.000000	 0.000000
1052.000000	 27.021316	 0.000000	 0.000000	 0.000000
1483.200000	 28.130617	 0.000000	 0.000000	 0.000000
1992.400000	 29.189310	 0.000000	 0.000000	 0.000000
2644.400000	 30.287805	 0.000000	 0.000000	 0.000000
3454.400000	 31.414879	 0.000000	 0.000000	 0.000000
4530.000000	 32.621183	 0.000000	 0.000000	 0.000000
5832.000000	 33.866935	 0.000000	 0.000000	 0.000000
7600.800000	 35.242046	 0.000000	 0.000000	 0.000000
9705.200000	 36.689880	 0.000000	 0.000000	 0.000000
12202.400000	 38.199750	 0.000000	 0.000000	 0.000000
15359.200000	 39.950601	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
19008.800000	 41.935297	 0.000000	 0.000000	 0.000000
22576.400000	 43.934609	 0.000000	 0.000000	 0.000000
26280.400000	 46.057787	 0.000000	 0.000000	 0.000000
29897.200000	 48.069180	 0.000000	 0.000000	 0.000000
33539.200000	 50.104121	 0.000000	 0.000000	 0.000000
37192.800000	 52.065021	 0.000000	 0.000000	 0.000000
40802.800000	 53.942521	 0.000000	 0.000000	 0.000000
44944.400000	 56.168924	 0.000000	 0.000000	 0.000000
49216.000000	 59.435526	 0.000000	 0.000000	 0.000000
53343.600000	 66.399903	 0.000000	 0.000000	 0.000000
55910.400000	 70.960534	 0.000000	 0.000000	 0.000000
59308.400000	 78.182677	 0.000000	 0.000000	 0.000000
