288.400000	 25.634210	 0.000000	 0.000000	 0.000000
329.200000	 26.195902	 0.000000	 0.000000	 0.000000
438.000000	 27.514590	 0.000000	 0.000000	 0.000000
577.600000	 28.857148	 0.000000	 0.000000	 0.000000
773.200000	 30.437157	 0.000000	 0.000000	 0.000000
1099.600000	 32.473799	 0.000000	 0.000000	 0.000000
1376.800000	 34.193511	 0.000000	 0.000000	 0.000000
1616.400000	 35.719859	 0.000000	 0.000000	 0.000000
1793.200000	 36.949688	 0.000000	 0.000000	 0.000000
1949.600000	 38.601959	 0.000000	 0.000000	 0.000000
2152.800000	 40.556743	 0.000000	 0.000000	 0.000000
2362.000000	 41.474999	 0.000000	 0.000000	 0.000000
2602.400000	 43.759594	 0.000000	 0.000000	 0.000000
2924.800000	 44.809121	 0.000000	 0.000000	 0.000000
3304.000000	 48.402585	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
3586.800000	 49.712753	 0.000000	 0.000000	 0.000000
3944.800000	 50.664303	 0.000000	 0.000000	 0.000000
4275.200000	 51.777505	 0.000000	 0.000000	 0.000000
4658.800000	 52.668065	 0.000000	 0.000000	 0.000000
4995.200000	 56.495109	 0.000000	 0.000000	 0.000000
5484.400000	 58.050886	 0.000000	 0.000000	 0.000000
5992.400000	 59.333835	 0.000000	 0.000000	 0.000000
6594.000000	 60.822709	 0.000000	 0.000000	 0.000000
7402.800000	 62.453876	 0.000000	 0.000000	 0.000000
8420.400000	 64.763784	 0.000000	 0.000000	 0.000000
9862.800000	 69.079566	 0.000000	 0.000000	 0.000000
11100.000000	 76.775077	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
263.200000	 25.341386	 0.000000	 0.000000	 0.000000
305.200000	 25.959812	 0.000000	 0.000000	 0.000000
393.600000	 27.118751	 0.000000	 0.000000	 0.000000
530.000000	 28.503676	 0.000000	 0.000000	 0.000000
730.800000	 30.113936	 0.000000	 0.000000	 0.000000
1014.000000	 32.068172	 0.000000	 0.000000	 0.000000
1314.000000	 33.924962	 0.000000	 0.000000	 0.000000
1561.200000	 35.338709	 0.000000	 0.000000	 0.000000
1762.400000	 36.841681	 0.000000	 0.000000	 0.000000
1913.600000	 38.397264	 0.000000	 0.000000	 0.000000
2106.800000	 40.324443	 0.000000	 0.000000	 0.000000
2323.600000	 41.255967	 0.000000	 0.000000	 0.000000
2559.600000	 43.600384	 0.000000	 0.000000	 0.000000
2895.600000	 44.610065	 0.000000	 0.000000	 0.000000
3259.600000	 48.125455	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
3543.600000	 49.570500	 0.000000	 0.000000	 0.000000
3908.800000	 50.502342	 0.000000	 0.000000	 0.000000
4241.200000	 51.655090	 0.000000	 0.000000	 0.000000
4604.000000	 52.562458	 0.000000	 0.000000	 0.000000
4937.200000	 56.370139	 0.000000	 0.000000	 0.000000
5403.200000	 57.827574	 0.000000	 0.000000	 0.000000
5905.600000	 59.148144	 0.000000	 0.000000	 0.000000
6527.600000	 60.621973	 0.000000	 0.000000	 0.000000
7286.000000	 62.275606	 0.000000	 0.000000	 0.000000
8194.000000	 64.238467	 0.000000	 0.000000	 0.000000
9594.400000	 68.215968	 0.000000	 0.000000	 0.000000
10917.600000	 75.843608	 0.000000	 0.000000	 0.000000
