207.200000	 24.051822	 39.416344	 36.177150	 26.709391
221.200000	 24.480211	 41.118412	 36.904272	 27.183690
288.000000	 25.020713	 42.253973	 38.779029	 27.796906
365.600000	 25.703467	 42.401572	 39.330442	 28.464248
499.600000	 26.321667	 42.910247	 40.042586	 29.084006
692.800000	 27.053710	 42.928049	 40.288814	 29.779700
999.600000	 27.919917	 43.204152	 40.621302	 30.605748
1548.400000	 28.981612	 43.485673	 40.980536	 31.606715
2316.800000	 30.260677	 43.662294	 41.241873	 32.780680
3209.600000	 31.525062	 43.828732	 41.650195	 33.928844
4443.600000	 32.938428	 44.398201	 42.230847	 35.219407
6034.800000	 34.382571	 44.944519	 43.226796	 36.558180
7684.800000	 35.752433	 45.295327	 43.898106	 37.767063
9765.600000	 37.109304	 46.013828	 45.050721	 39.038994
12446.400000	 38.643171	 47.230915	 46.414415	 40.518776

-------20------

-------0.120000------
15842.400000	 40.404152	 48.368052	 47.514390	 42.120223
20022.400000	 42.619183	 49.433310	 48.630166	 44.012549
24345.200000	 44.890256	 50.634496	 49.922916	 45.936244
28299.200000	 46.816162	 51.792526	 51.198683	 47.589962
32588.800000	 48.622384	 53.947733	 53.749042	 49.613054
36963.600000	 50.260585	 55.803052	 55.672916	 51.344118
41126.000000	 51.761798	 57.523622	 57.448155	 52.933065
45894.400000	 53.560868	 59.356988	 59.265079	 54.741182
52340.800000	 56.686372	 62.111771	 62.022802	 57.734853
59523.200000	 65.263400	 69.161812	 69.080777	 65.689506
62274.400000	 68.576054	 74.734976	 74.529110	 69.859841
67144.000000	 77.620589	 85.320923	 86.624261	 79.529228
