184.800000	 26.401195	 36.864289	 37.776565	 28.779703
214.000000	 27.056377	 37.945731	 38.958612	 29.497814
264.800000	 27.733386	 40.336929	 41.493697	 30.364743
344.000000	 28.790187	 40.872434	 43.153596	 31.415419
449.200000	 29.922994	 41.747589	 43.789484	 32.515839
603.600000	 30.984242	 42.040337	 44.483668	 33.513445
742.000000	 32.135550	 42.317344	 44.840204	 34.563626
971.600000	 33.256585	 42.564994	 45.220987	 35.567876
1250.000000	 34.473618	 43.021347	 45.419788	 36.642884
1570.800000	 35.641050	 43.292136	 46.190343	 37.671142
1999.200000	 36.699134	 44.107854	 47.015084	 38.678774
2538.400000	 37.771553	 44.689494	 48.088860	 39.677883
3138.800000	 38.847832	 45.102968	 48.885044	 40.623094
3954.800000	 39.859163	 45.758402	 49.742065	 41.557696
5085.600000	 40.960711	 46.614002	 50.712557	 42.601734

-------20------

-------0.120000------
6590.800000	 42.061192	 47.479612	 51.641775	 43.641568
8747.200000	 43.306931	 48.626824	 52.546868	 44.839162
12130.400000	 45.033885	 50.031042	 53.378761	 46.415300
16173.200000	 47.180791	 51.475597	 54.236275	 48.257975
19554.000000	 49.018905	 53.768012	 55.335101	 50.097165
23092.800000	 50.603498	 55.690919	 56.589871	 51.700294
26517.600000	 51.984286	 57.387159	 57.991627	 53.145305
30439.200000	 53.461830	 59.187595	 59.483479	 54.683880
36936.000000	 56.412988	 61.738753	 61.964487	 57.482103
44532.000000	 63.113064	 67.368561	 66.998200	 63.632117
46689.600000	 66.899918	 73.190175	 71.613668	 67.966736
50844.000000	 76.036206	 84.319771	 81.373812	 77.482761
