293.600000	 23.656906	 36.071748	 35.419864	 26.671134
342.400000	 24.207647	 38.212219	 39.306267	 27.432869
424.800000	 25.404343	 39.636227	 40.545238	 28.639016
553.600000	 26.491208	 40.717410	 40.976857	 29.705462
738.400000	 27.844880	 41.394222	 42.271229	 31.031454
942.000000	 29.033593	 42.079003	 42.480175	 32.161996
1174.800000	 30.404871	 42.894014	 42.779279	 33.456834
1456.000000	 31.579405	 43.259366	 43.493306	 34.561692
1807.200000	 32.920431	 43.744112	 43.902170	 35.788358
2192.000000	 34.098548	 44.365575	 44.577226	 36.888322
2707.600000	 35.335308	 45.313212	 45.594991	 38.084523
3313.200000	 36.491690	 46.490073	 46.845987	 39.250012
4018.800000	 37.704619	 46.973145	 47.437955	 40.346229
4950.400000	 38.951517	 47.911655	 48.514610	 41.547410
6149.200000	 40.222079	 49.120572	 49.791836	 42.812196

-------20------

-------0.120000------
7598.400000	 41.557889	 50.238241	 50.897700	 44.103929
9486.400000	 43.084358	 51.269863	 51.904848	 45.523689
11797.200000	 44.763270	 52.393775	 53.018153	 47.072718
14528.800000	 46.514715	 53.309716	 54.011651	 48.615388
17527.600000	 48.494486	 54.816386	 55.459036	 50.449592
20352.400000	 50.082093	 56.127361	 56.722726	 51.944585
23213.200000	 51.460217	 57.475603	 58.016755	 53.305098
26550.000000	 52.971935	 59.062405	 59.560425	 54.834296
31597.600000	 55.556394	 61.427961	 61.932916	 57.349107
37816.400000	 61.047337	 65.895270	 65.957792	 62.393501
40644.000000	 65.974150	 71.199037	 71.060911	 67.427062
44540.400000	 75.540051	 79.363400	 78.529217	 76.235489
