436.000000	 24.852703	 0.000000	 0.000000	 0.000000
486.000000	 25.313424	 0.000000	 0.000000	 0.000000
630.000000	 26.298149	 0.000000	 0.000000	 0.000000
794.000000	 27.158236	 0.000000	 0.000000	 0.000000
1009.200000	 27.998006	 0.000000	 0.000000	 0.000000
1292.400000	 28.817576	 0.000000	 0.000000	 0.000000
1630.000000	 29.549897	 0.000000	 0.000000	 0.000000
2081.200000	 30.230987	 0.000000	 0.000000	 0.000000
2786.400000	 30.997616	 0.000000	 0.000000	 0.000000
4067.600000	 32.040883	 0.000000	 0.000000	 0.000000
6118.000000	 33.442950	 0.000000	 0.000000	 0.000000
8685.600000	 35.179570	 0.000000	 0.000000	 0.000000
11473.600000	 37.001662	 0.000000	 0.000000	 0.000000
14482.400000	 38.946072	 0.000000	 0.000000	 0.000000
17724.400000	 41.210071	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
20617.600000	 43.429520	 0.000000	 0.000000	 0.000000
23365.200000	 45.472216	 0.000000	 0.000000	 0.000000
26321.200000	 47.587571	 0.000000	 0.000000	 0.000000
28618.400000	 49.466250	 0.000000	 0.000000	 0.000000
31238.800000	 51.117982	 0.000000	 0.000000	 0.000000
33717.600000	 52.927789	 0.000000	 0.000000	 0.000000
36382.400000	 54.634402	 0.000000	 0.000000	 0.000000
39886.800000	 56.472818	 0.000000	 0.000000	 0.000000
44099.200000	 59.487321	 0.000000	 0.000000	 0.000000
48443.600000	 65.788536	 0.000000	 0.000000	 0.000000
51263.200000	 70.736787	 0.000000	 0.000000	 0.000000
54848.800000	 80.940898	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
398.800000	 24.550922	 0.000000	 0.000000	 0.000000
458.000000	 25.115429	 0.000000	 0.000000	 0.000000
590.800000	 26.073595	 0.000000	 0.000000	 0.000000
758.000000	 27.003616	 0.000000	 0.000000	 0.000000
945.200000	 27.782915	 0.000000	 0.000000	 0.000000
1206.400000	 28.623202	 0.000000	 0.000000	 0.000000
1524.800000	 29.364886	 0.000000	 0.000000	 0.000000
1946.400000	 30.053253	 0.000000	 0.000000	 0.000000
2556.800000	 30.781373	 0.000000	 0.000000	 0.000000
3697.600000	 31.767712	 0.000000	 0.000000	 0.000000
5561.200000	 33.113444	 0.000000	 0.000000	 0.000000
8168.800000	 34.853930	 0.000000	 0.000000	 0.000000
10882.800000	 36.663123	 0.000000	 0.000000	 0.000000
13929.200000	 38.632444	 0.000000	 0.000000	 0.000000
17256.800000	 40.939226	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
20254.400000	 43.215481	 0.000000	 0.000000	 0.000000
23124.800000	 45.311506	 0.000000	 0.000000	 0.000000
26156.400000	 47.471445	 0.000000	 0.000000	 0.000000
28472.800000	 49.385802	 0.000000	 0.000000	 0.000000
31046.400000	 51.008392	 0.000000	 0.000000	 0.000000
33539.200000	 52.809605	 0.000000	 0.000000	 0.000000
36152.000000	 54.489557	 0.000000	 0.000000	 0.000000
39506.800000	 56.259313	 0.000000	 0.000000	 0.000000
43641.600000	 59.204217	 0.000000	 0.000000	 0.000000
47932.400000	 64.936656	 0.000000	 0.000000	 0.000000
50969.600000	 69.936674	 0.000000	 0.000000	 0.000000
54661.200000	 80.418502	 0.000000	 0.000000	 0.000000
