163.200000	 26.068475	 40.136752	 39.816272	 26.217175
192.800000	 26.344845	 39.813488	 39.720420	 26.455248
232.400000	 26.782758	 42.212989	 42.978400	 27.048392
305.600000	 27.211110	 42.631419	 44.223659	 27.493494
454.800000	 27.673482	 43.209332	 45.384209	 27.971251
711.600000	 28.321248	 43.436736	 45.524984	 28.598539
1110.000000	 29.078403	 43.588350	 45.839118	 29.328263
1769.600000	 29.952186	 43.829215	 46.212366	 30.168757
2733.600000	 31.070740	 43.902110	 46.366610	 31.218385
4032.000000	 32.249539	 44.047642	 46.655823	 32.314816
5810.400000	 33.632102	 44.382310	 47.206661	 33.597329
8039.200000	 35.155168	 44.718111	 47.535190	 34.967750
10632.400000	 36.821194	 44.946073	 47.877373	 36.402131
13866.000000	 38.594281	 45.486050	 48.342391	 37.908288
17969.600000	 40.700225	 46.612326	 48.915605	 39.705321

-------20------

-------0.120000------
22405.600000	 42.968769	 48.016405	 49.613824	 41.612338
26759.600000	 45.169981	 49.684765	 50.660080	 43.520397
31555.600000	 47.211681	 51.471871	 52.091114	 45.395457
36096.800000	 49.114606	 53.114717	 53.623859	 47.167366
40306.000000	 50.804892	 55.909650	 56.174695	 49.254604
45050.400000	 52.504496	 57.934191	 58.117931	 51.058925
49682.400000	 54.111376	 59.743330	 59.889255	 52.730937
55283.200000	 56.151004	 61.721492	 61.753659	 54.729019
62114.000000	 59.493635	 64.498215	 64.454730	 57.847029
68914.800000	 67.416896	 71.714463	 71.497556	 65.444029
72336.800000	 71.640950	 77.801909	 77.930598	 70.435537
77213.600000	 80.656531	 88.029681	 88.562136	 79.857566
