507.600000	 21.893361	 0.000000	 0.000000	 0.000000
628.000000	 22.404428	 0.000000	 0.000000	 0.000000
938.800000	 23.576756	 0.000000	 0.000000	 0.000000
1356.400000	 24.759805	 0.000000	 0.000000	 0.000000
1892.000000	 26.048583	 0.000000	 0.000000	 0.000000
2634.800000	 27.542837	 0.000000	 0.000000	 0.000000
3496.400000	 28.996661	 0.000000	 0.000000	 0.000000
4428.800000	 30.487905	 0.000000	 0.000000	 0.000000
5612.000000	 32.131913	 0.000000	 0.000000	 0.000000
6822.000000	 33.630607	 0.000000	 0.000000	 0.000000
8216.400000	 35.206102	 0.000000	 0.000000	 0.000000
9792.000000	 36.768092	 0.000000	 0.000000	 0.000000
11441.600000	 38.293515	 0.000000	 0.000000	 0.000000
13310.400000	 39.803836	 0.000000	 0.000000	 0.000000
15573.200000	 41.437982	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
18253.600000	 43.244227	 0.000000	 0.000000	 0.000000
21380.400000	 45.328646	 0.000000	 0.000000	 0.000000
24590.400000	 47.551079	 0.000000	 0.000000	 0.000000
27279.200000	 49.464576	 0.000000	 0.000000	 0.000000
29900.000000	 51.313503	 0.000000	 0.000000	 0.000000
32515.600000	 53.018877	 0.000000	 0.000000	 0.000000
35025.600000	 54.641899	 0.000000	 0.000000	 0.000000
37937.200000	 56.322777	 0.000000	 0.000000	 0.000000
41506.000000	 58.962809	 0.000000	 0.000000	 0.000000
45366.800000	 64.296316	 0.000000	 0.000000	 0.000000
48612.000000	 69.292452	 0.000000	 0.000000	 0.000000
52432.400000	 77.047238	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
459.600000	 21.658041	 0.000000	 0.000000	 0.000000
564.800000	 22.128221	 0.000000	 0.000000	 0.000000
866.000000	 23.298770	 0.000000	 0.000000	 0.000000
1210.400000	 24.408649	 0.000000	 0.000000	 0.000000
1755.200000	 25.724860	 0.000000	 0.000000	 0.000000
2438.000000	 27.169875	 0.000000	 0.000000	 0.000000
3270.400000	 28.686895	 0.000000	 0.000000	 0.000000
4218.000000	 30.175817	 0.000000	 0.000000	 0.000000
5356.000000	 31.803544	 0.000000	 0.000000	 0.000000
6563.200000	 33.315876	 0.000000	 0.000000	 0.000000
7916.000000	 34.911260	 0.000000	 0.000000	 0.000000
9491.600000	 36.508197	 0.000000	 0.000000	 0.000000
11141.600000	 38.043086	 0.000000	 0.000000	 0.000000
12978.800000	 39.536493	 0.000000	 0.000000	 0.000000
15188.000000	 41.198372	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
17761.200000	 42.947332	 0.000000	 0.000000	 0.000000
20952.800000	 45.053616	 0.000000	 0.000000	 0.000000
24143.600000	 47.268124	 0.000000	 0.000000	 0.000000
27012.000000	 49.287964	 0.000000	 0.000000	 0.000000
29697.600000	 51.186200	 0.000000	 0.000000	 0.000000
32342.800000	 52.913521	 0.000000	 0.000000	 0.000000
34784.800000	 54.537205	 0.000000	 0.000000	 0.000000
37698.800000	 56.215973	 0.000000	 0.000000	 0.000000
41159.600000	 58.759928	 0.000000	 0.000000	 0.000000
44815.200000	 63.565863	 0.000000	 0.000000	 0.000000
48196.400000	 68.415470	 0.000000	 0.000000	 0.000000
52061.200000	 76.115601	 0.000000	 0.000000	 0.000000
