255.600000	 25.115110	 39.330124	 40.036936	 25.309413
294.000000	 25.390071	 40.024115	 40.411642	 25.601518
374.800000	 25.909196	 40.756812	 41.381761	 26.140059
473.600000	 26.331723	 41.879152	 43.341563	 26.617486
748.800000	 26.987668	 42.607409	 43.935396	 27.274151
1215.200000	 27.986601	 42.857757	 44.454034	 28.242024
1933.600000	 29.206011	 43.171157	 44.780718	 29.409456
2820.000000	 30.526271	 43.444720	 45.038264	 30.654650
4002.800000	 32.048563	 43.849882	 45.393712	 32.074677
5249.200000	 33.545220	 44.245730	 45.827906	 33.448598
6761.600000	 35.059137	 44.878976	 46.467021	 34.841526
8589.600000	 36.688510	 45.702759	 47.052077	 36.322485
10422.000000	 38.237884	 46.189584	 47.352908	 37.644564
12778.800000	 39.799937	 47.144885	 48.131111	 39.046171
15677.200000	 41.584609	 48.408320	 49.119563	 40.661124

-------20------

-------0.120000------
19258.800000	 43.636998	 49.779716	 50.257337	 42.479510
22967.600000	 45.802276	 51.236835	 51.597508	 44.389034
26944.400000	 48.023338	 52.822528	 53.106215	 46.359565
30614.800000	 49.885438	 54.401450	 54.614651	 48.094850
34266.400000	 51.562364	 56.959409	 57.044309	 50.087397
38189.600000	 53.211342	 58.856242	 58.982733	 51.832086
41958.800000	 54.680042	 60.563339	 60.646755	 53.375448
46514.400000	 56.520936	 62.366666	 62.524105	 55.215981
52228.000000	 59.591127	 64.992737	 65.105416	 58.122805
58373.200000	 66.147971	 70.547801	 70.828088	 64.323057
61510.400000	 70.758650	 76.954972	 77.087389	 69.565216
66172.800000	 79.323841	 89.169114	 87.555434	 78.829746
