226.000000	 26.837341	 36.573173	 37.664013	 29.307940
267.600000	 27.071509	 37.272405	 38.082752	 29.594406
308.000000	 28.596413	 40.206206	 40.447084	 31.271211
370.000000	 29.532166	 41.687368	 42.393879	 32.290887
460.800000	 30.651541	 42.192322	 43.243806	 33.361495
559.600000	 31.762900	 42.913300	 43.890209	 34.423663
667.200000	 32.803505	 43.654451	 44.275389	 35.405669
808.000000	 33.754436	 44.048404	 45.049509	 36.303426
999.200000	 34.589403	 44.403274	 45.077655	 37.042479
1226.400000	 35.446976	 44.709426	 45.874959	 37.844456
1622.000000	 36.484467	 45.816942	 46.725777	 38.874466
2093.600000	 37.497765	 46.528949	 47.705407	 39.855210
2714.000000	 38.617417	 47.154685	 48.123839	 40.863279
3576.800000	 39.785213	 47.955447	 49.025276	 41.964176
4714.800000	 41.188849	 48.898915	 49.713898	 43.238752

-------20------

-------0.120000------
6158.800000	 42.602216	 49.750869	 50.532319	 44.508630
7955.600000	 44.151269	 50.727969	 51.350343	 45.879609
10310.800000	 45.869321	 51.826854	 52.436938	 47.406332
12696.000000	 47.485906	 52.937954	 53.380979	 48.826414
15367.600000	 49.066189	 54.626888	 54.890298	 50.414593
18543.600000	 50.578703	 56.225109	 56.384437	 51.939316
21676.400000	 51.941611	 57.786586	 57.782873	 53.342921
25337.600000	 53.441567	 59.447280	 59.499779	 54.906605
31338.800000	 56.415254	 62.007544	 62.062712	 57.738779
37412.400000	 61.876186	 66.376598	 66.203340	 62.733009
40269.200000	 66.762424	 71.989582	 71.798302	 67.906285
44250.400000	 76.585136	 80.564536	 79.962664	 77.113462
