245.200000	 22.120008	 37.852140	 38.816759	 22.495848
311.600000	 22.350333	 38.180034	 41.118805	 22.762417
539.600000	 22.919784	 38.591685	 41.497133	 23.325338
983.600000	 23.796649	 39.375035	 41.592323	 24.188349
1784.000000	 25.086447	 39.790148	 42.278673	 25.442312
2872.000000	 26.700103	 40.009049	 42.573803	 26.975898
4030.800000	 28.297845	 40.332727	 42.895866	 28.474588
5319.600000	 29.981332	 40.611377	 42.970770	 30.004653
6840.000000	 31.766377	 40.995057	 43.292880	 31.591561
8361.600000	 33.431733	 41.466211	 43.506095	 33.023353
10221.600000	 35.070313	 42.660558	 44.298120	 34.532132
12408.400000	 36.747703	 43.923206	 45.348097	 36.090250
14361.600000	 38.246508	 44.677409	 45.980533	 37.377693
16927.200000	 39.732391	 46.161877	 47.286159	 38.841187
20008.400000	 41.341902	 47.995854	 48.844277	 40.479799

-------20------

-------0.120000------
23346.000000	 42.968056	 49.507721	 50.292913	 42.065088
27629.600000	 45.030763	 50.923073	 51.740999	 43.935181
32497.200000	 47.451309	 52.588380	 53.325915	 46.086224
36475.200000	 49.415739	 53.988979	 54.650790	 47.824907
40435.600000	 51.126800	 56.389815	 56.861944	 49.762605
44773.200000	 52.753927	 58.233847	 58.513504	 51.434368
49051.200000	 54.259282	 59.962404	 60.163532	 53.004372
53958.400000	 56.008152	 61.751297	 61.888419	 54.756219
60394.800000	 58.927543	 64.418216	 64.386336	 57.556857
67650.800000	 65.503017	 69.276842	 69.451718	 63.476912
71550.400000	 70.209367	 75.542405	 75.834642	 68.839403
77126.000000	 79.798953	 88.029681	 87.555434	 79.179985
