358.400000	 25.820521	 0.000000	 0.000000	 0.000000
388.800000	 26.806816	 0.000000	 0.000000	 0.000000
516.800000	 28.078310	 0.000000	 0.000000	 0.000000
654.000000	 29.645942	 0.000000	 0.000000	 0.000000
784.000000	 31.261483	 0.000000	 0.000000	 0.000000
973.600000	 32.802808	 0.000000	 0.000000	 0.000000
1170.400000	 34.131145	 0.000000	 0.000000	 0.000000
1384.800000	 35.505328	 0.000000	 0.000000	 0.000000
1653.600000	 36.850144	 0.000000	 0.000000	 0.000000
1916.400000	 37.936970	 0.000000	 0.000000	 0.000000
2236.800000	 38.934110	 0.000000	 0.000000	 0.000000
2687.200000	 39.970327	 0.000000	 0.000000	 0.000000
3302.400000	 41.075619	 0.000000	 0.000000	 0.000000
4060.000000	 42.156630	 0.000000	 0.000000	 0.000000
5038.400000	 43.344219	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
6507.600000	 44.738809	 0.000000	 0.000000	 0.000000
8742.800000	 46.638631	 0.000000	 0.000000	 0.000000
11069.600000	 48.740584	 0.000000	 0.000000	 0.000000
12989.600000	 50.575780	 0.000000	 0.000000	 0.000000
14863.200000	 52.325913	 0.000000	 0.000000	 0.000000
16715.600000	 54.007265	 0.000000	 0.000000	 0.000000
18482.000000	 55.564316	 0.000000	 0.000000	 0.000000
20418.000000	 57.015515	 0.000000	 0.000000	 0.000000
23038.000000	 59.236957	 0.000000	 0.000000	 0.000000
26274.800000	 63.246791	 0.000000	 0.000000	 0.000000
29238.400000	 67.878664	 0.000000	 0.000000	 0.000000
32270.800000	 75.637649	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
305.600000	 26.654725	 0.000000	 0.000000	 0.000000
335.600000	 27.277317	 0.000000	 0.000000	 0.000000
422.800000	 28.767968	 0.000000	 0.000000	 0.000000
513.200000	 30.087863	 0.000000	 0.000000	 0.000000
631.200000	 31.424213	 0.000000	 0.000000	 0.000000
758.400000	 32.909133	 0.000000	 0.000000	 0.000000
927.200000	 34.386101	 0.000000	 0.000000	 0.000000
1122.800000	 35.711482	 0.000000	 0.000000	 0.000000
1318.800000	 37.028106	 0.000000	 0.000000	 0.000000
1561.600000	 38.282552	 0.000000	 0.000000	 0.000000
1847.600000	 39.463249	 0.000000	 0.000000	 0.000000
2196.800000	 40.492813	 0.000000	 0.000000	 0.000000
2633.600000	 41.568963	 0.000000	 0.000000	 0.000000
3260.800000	 42.664383	 0.000000	 0.000000	 0.000000
4015.600000	 43.780055	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
4851.600000	 44.791672	 0.000000	 0.000000	 0.000000
6086.000000	 45.940649	 0.000000	 0.000000	 0.000000
8004.400000	 47.437718	 0.000000	 0.000000	 0.000000
10313.200000	 49.094987	 0.000000	 0.000000	 0.000000
12902.800000	 50.989265	 0.000000	 0.000000	 0.000000
15514.400000	 52.749815	 0.000000	 0.000000	 0.000000
18204.800000	 54.450919	 0.000000	 0.000000	 0.000000
21258.800000	 56.373586	 0.000000	 0.000000	 0.000000
24924.800000	 59.381605	 0.000000	 0.000000	 0.000000
28574.000000	 65.085019	 0.000000	 0.000000	 0.000000
30473.200000	 69.538323	 0.000000	 0.000000	 0.000000
33150.000000	 76.416001	 0.000000	 0.000000	 0.000000
