327.600000	 22.107910	 36.783642	 36.913978	 24.256072
367.200000	 22.470686	 36.826344	 38.155071	 24.632905
519.200000	 23.016819	 38.169787	 40.172044	 25.236215
780.800000	 23.791406	 38.434315	 40.923899	 25.994675
1160.400000	 24.747794	 38.725266	 41.232799	 26.914957
1741.200000	 25.785837	 39.012792	 41.467587	 27.903767
2519.200000	 26.928273	 39.225391	 41.741384	 28.976679
3577.200000	 28.169415	 39.366146	 42.038908	 30.119497
5040.800000	 29.694455	 39.614545	 42.233608	 31.489301
6652.800000	 31.142715	 39.872136	 42.540433	 32.757940
8642.800000	 32.638729	 40.654926	 43.017487	 34.101581
11215.600000	 34.232125	 41.639245	 43.616163	 35.533407
13870.000000	 35.847735	 42.262939	 43.986214	 36.873659
17382.000000	 37.559834	 43.626866	 44.801385	 38.418449
21604.000000	 39.564316	 45.221145	 46.050804	 40.244185

-------20------

-------0.120000------
25838.000000	 41.506532	 46.727565	 47.365988	 42.005704
30517.200000	 43.525227	 48.407419	 48.930107	 43.879257
35587.600000	 45.486676	 50.158620	 50.670062	 45.757529
40486.000000	 47.401530	 51.599340	 52.200651	 47.497941
45172.000000	 49.204274	 54.402992	 54.833254	 49.659987
50243.600000	 50.942555	 56.261660	 56.648855	 51.434488
55243.600000	 52.546669	 57.996171	 58.339207	 53.077619
60892.400000	 54.422368	 59.903461	 60.144907	 54.947111
68161.600000	 57.667787	 62.816847	 62.985757	 58.058432
75463.600000	 65.547459	 69.701045	 69.657831	 65.492243
79403.200000	 69.404086	 76.011743	 75.135049	 70.115354
85254.000000	 79.050709	 85.042643	 82.207250	 79.087846
