264.000000	 26.113898	 40.360850	 37.893030	 26.172702
296.400000	 26.723213	 41.018972	 38.684149	 26.794395
368.400000	 27.375902	 43.343777	 41.387913	 27.590867
483.600000	 28.076479	 44.003999	 41.857011	 28.281629
656.400000	 28.877467	 44.277710	 42.656751	 29.069173
924.400000	 29.721617	 45.023793	 43.009435	 29.890357
1270.000000	 30.632383	 45.210593	 43.225813	 30.747061
1783.600000	 31.656178	 45.431032	 43.483501	 31.700897
2503.200000	 32.882305	 45.756323	 43.804654	 32.830563
3413.200000	 34.181975	 46.078842	 44.037798	 33.996078
4624.800000	 35.611248	 46.898221	 44.710232	 35.317307
6110.800000	 37.113410	 47.647347	 45.348394	 36.672679
7718.800000	 38.636972	 47.974658	 45.645263	 37.934152
9851.200000	 40.183903	 48.716745	 46.655616	 39.319393
12488.000000	 41.892612	 49.638794	 48.023905	 40.883561

-------20------

-------0.120000------
15576.000000	 43.667773	 50.736257	 49.664784	 42.549274
19044.800000	 45.584350	 52.009958	 51.338766	 44.330661
23050.800000	 47.614555	 53.419720	 52.952679	 46.185022
26912.000000	 49.503262	 54.748473	 54.470894	 47.903410
30630.800000	 51.218034	 56.955363	 56.953538	 49.848798
34716.400000	 52.897607	 58.709824	 58.815217	 51.572553
38693.200000	 54.415817	 60.326260	 60.514225	 53.137652
43206.000000	 56.173932	 62.096820	 62.343151	 54.909394
49263.600000	 59.154373	 64.805897	 65.089260	 57.804020
55612.400000	 65.208865	 70.409825	 70.764917	 63.710361
58938.800000	 70.007208	 76.393022	 77.033937	 68.947991
63519.600000	 79.437836	 84.855477	 87.707834	 78.354262
