261.200000	 28.104099	 41.994348	 40.592368	 28.189664
300.400000	 28.573296	 43.384590	 41.814111	 28.725766
366.400000	 29.510900	 45.369880	 45.302128	 29.777975
466.800000	 30.488380	 45.569356	 44.731706	 30.688388
572.800000	 31.300571	 46.430864	 46.529146	 31.533173
725.600000	 32.129465	 46.581880	 47.018717	 32.330970
942.000000	 32.964524	 47.189407	 47.417912	 33.144318
1174.000000	 33.901219	 47.391816	 48.476245	 34.056920
1560.000000	 34.971505	 47.621011	 48.889200	 35.066232
2038.000000	 36.012402	 48.088405	 49.232702	 36.049063
2682.400000	 37.112278	 48.780549	 50.137346	 37.116601
3585.200000	 38.311830	 49.853137	 51.166997	 38.300609
4629.600000	 39.575497	 50.272316	 51.525223	 39.460758
6030.800000	 40.859973	 51.221621	 52.597360	 40.707479
7796.400000	 42.336968	 52.248625	 53.477483	 42.110467

-------20------

-------0.120000------
10047.600000	 43.955249	 53.403628	 54.504145	 43.645880
12843.200000	 45.876326	 54.396961	 55.534217	 45.399952
15902.400000	 48.021637	 55.708129	 56.558033	 47.335990
18743.200000	 49.848006	 56.874216	 57.474868	 48.966009
21624.800000	 51.554497	 58.380560	 58.897454	 50.606417
24698.800000	 53.113855	 60.103609	 60.208539	 52.155912
27710.000000	 54.413492	 61.629838	 61.612652	 53.501887
31326.400000	 55.970042	 63.344503	 63.304367	 55.098346
36834.800000	 58.665704	 65.597392	 65.447362	 57.654294
43150.400000	 63.917370	 69.314850	 69.312605	 62.426739
46400.000000	 68.830857	 75.551836	 75.656951	 67.795102
50726.800000	 78.619156	 86.994275	 87.127915	 78.014071
