196.000000	 28.572362	 0.000000	 0.000000	 0.000000
210.000000	 29.150413	 0.000000	 0.000000	 0.000000
257.200000	 30.362687	 0.000000	 0.000000	 0.000000
315.600000	 31.254051	 0.000000	 0.000000	 0.000000
375.600000	 32.088908	 0.000000	 0.000000	 0.000000
468.000000	 32.878056	 0.000000	 0.000000	 0.000000
605.600000	 33.685863	 0.000000	 0.000000	 0.000000
812.800000	 34.556817	 0.000000	 0.000000	 0.000000
1070.800000	 35.411970	 0.000000	 0.000000	 0.000000
1402.800000	 36.237512	 0.000000	 0.000000	 0.000000
1796.400000	 36.954868	 0.000000	 0.000000	 0.000000
2279.600000	 37.636611	 0.000000	 0.000000	 0.000000
2943.600000	 38.274493	 0.000000	 0.000000	 0.000000
3944.000000	 38.942697	 0.000000	 0.000000	 0.000000
7898.000000	 41.295562	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
11208.000000	 43.766671	 0.000000	 0.000000	 0.000000
13789.600000	 45.962377	 0.000000	 0.000000	 0.000000
16368.000000	 48.119278	 0.000000	 0.000000	 0.000000
18355.600000	 49.972242	 0.000000	 0.000000	 0.000000
20404.800000	 51.503796	 0.000000	 0.000000	 0.000000
22507.200000	 53.260473	 0.000000	 0.000000	 0.000000
24618.400000	 54.869171	 0.000000	 0.000000	 0.000000
27156.800000	 56.353781	 0.000000	 0.000000	 0.000000
30921.200000	 58.937001	 0.000000	 0.000000	 0.000000
35904.000000	 64.768687	 0.000000	 0.000000	 0.000000
37948.400000	 68.502129	 0.000000	 0.000000	 0.000000
41179.600000	 78.562136	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
180.800000	 27.979733	 0.000000	 0.000000	 0.000000
195.600000	 28.759500	 0.000000	 0.000000	 0.000000
241.600000	 29.892465	 0.000000	 0.000000	 0.000000
289.200000	 30.960684	 0.000000	 0.000000	 0.000000
347.200000	 31.861345	 0.000000	 0.000000	 0.000000
444.000000	 32.656469	 0.000000	 0.000000	 0.000000
561.200000	 33.492163	 0.000000	 0.000000	 0.000000
761.600000	 34.378103	 0.000000	 0.000000	 0.000000
1000.400000	 35.234454	 0.000000	 0.000000	 0.000000
1301.200000	 36.024917	 0.000000	 0.000000	 0.000000
1708.000000	 36.838466	 0.000000	 0.000000	 0.000000
2159.200000	 37.499504	 0.000000	 0.000000	 0.000000
2768.000000	 38.147267	 0.000000	 0.000000	 0.000000
3608.000000	 38.760926	 0.000000	 0.000000	 0.000000
6867.200000	 40.703396	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
10699.200000	 43.398035	 0.000000	 0.000000	 0.000000
13475.200000	 45.757906	 0.000000	 0.000000	 0.000000
16154.000000	 47.970323	 0.000000	 0.000000	 0.000000
18183.600000	 49.873137	 0.000000	 0.000000	 0.000000
20253.600000	 51.408244	 0.000000	 0.000000	 0.000000
22395.200000	 53.194466	 0.000000	 0.000000	 0.000000
24448.800000	 54.779342	 0.000000	 0.000000	 0.000000
26830.800000	 56.205205	 0.000000	 0.000000	 0.000000
30256.000000	 58.537846	 0.000000	 0.000000	 0.000000
35144.400000	 63.690752	 0.000000	 0.000000	 0.000000
37632.800000	 67.971608	 0.000000	 0.000000	 0.000000
40956.400000	 77.141508	 0.000000	 0.000000	 0.000000
