
-------20------

-------0.120000------
506.400000	 24.864261	 0.000000	 0.000000	 0.000000
558.800000	 25.480944	 0.000000	 0.000000	 0.000000
712.800000	 26.711536	 0.000000	 0.000000	 0.000000
904.000000	 28.061098	 0.000000	 0.000000	 0.000000
1117.600000	 29.350885	 0.000000	 0.000000	 0.000000
1394.400000	 30.637021	 0.000000	 0.000000	 0.000000
1662.400000	 31.847735	 0.000000	 0.000000	 0.000000
2061.200000	 33.122433	 0.000000	 0.000000	 0.000000
2525.600000	 34.419313	 0.000000	 0.000000	 0.000000
3051.200000	 35.613035	 0.000000	 0.000000	 0.000000
3679.200000	 36.781106	 0.000000	 0.000000	 0.000000
4464.800000	 37.961022	 0.000000	 0.000000	 0.000000
5506.800000	 39.227367	 0.000000	 0.000000	 0.000000
6950.400000	 40.758133	 0.000000	 0.000000	 0.000000
8640.400000	 42.472371	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
10418.800000	 44.171453	 0.000000	 0.000000	 0.000000
12407.600000	 45.979460	 0.000000	 0.000000	 0.000000
14569.600000	 47.817327	 0.000000	 0.000000	 0.000000
16752.800000	 49.560437	 0.000000	 0.000000	 0.000000
19098.800000	 51.369003	 0.000000	 0.000000	 0.000000
21666.000000	 53.136479	 0.000000	 0.000000	 0.000000
24312.800000	 54.867154	 0.000000	 0.000000	 0.000000
27225.200000	 56.797449	 0.000000	 0.000000	 0.000000
30981.600000	 60.102263	 0.000000	 0.000000	 0.000000
34180.800000	 65.753780	 0.000000	 0.000000	 0.000000
36366.000000	 71.070152	 0.000000	 0.000000	 0.000000
39156.800000	 77.336416	 0.000000	 0.000000	 0.000000
