271.600000	 22.164901	 0.000000	 0.000000	 0.000000
322.800000	 22.572687	 0.000000	 0.000000	 0.000000
478.800000	 23.869470	 0.000000	 0.000000	 0.000000
670.400000	 25.245897	 0.000000	 0.000000	 0.000000
882.000000	 26.519565	 0.000000	 0.000000	 0.000000
1138.400000	 27.729653	 0.000000	 0.000000	 0.000000
1461.600000	 28.887165	 0.000000	 0.000000	 0.000000
1802.800000	 29.887029	 0.000000	 0.000000	 0.000000
2212.800000	 30.827006	 0.000000	 0.000000	 0.000000
2636.000000	 31.592363	 0.000000	 0.000000	 0.000000
3204.000000	 32.289392	 0.000000	 0.000000	 0.000000
4026.000000	 33.005750	 0.000000	 0.000000	 0.000000
5166.400000	 33.690002	 0.000000	 0.000000	 0.000000
8430.400000	 35.309534	 0.000000	 0.000000	 0.000000
13027.600000	 37.967710	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
16250.400000	 40.347566	 0.000000	 0.000000	 0.000000
19019.600000	 42.476844	 0.000000	 0.000000	 0.000000
22045.200000	 44.542734	 0.000000	 0.000000	 0.000000
24329.200000	 46.484453	 0.000000	 0.000000	 0.000000
26838.000000	 48.053220	 0.000000	 0.000000	 0.000000
29300.000000	 49.900169	 0.000000	 0.000000	 0.000000
31987.200000	 51.596222	 0.000000	 0.000000	 0.000000
35044.400000	 53.223569	 0.000000	 0.000000	 0.000000
39920.000000	 56.331635	 0.000000	 0.000000	 0.000000
44692.800000	 63.460161	 0.000000	 0.000000	 0.000000
47095.600000	 66.993433	 0.000000	 0.000000	 0.000000
50644.800000	 76.055391	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
234.000000	 22.693310	 0.000000	 0.000000	 0.000000
280.000000	 23.115672	 0.000000	 0.000000	 0.000000
380.800000	 24.084448	 0.000000	 0.000000	 0.000000
559.200000	 25.408395	 0.000000	 0.000000	 0.000000
770.400000	 26.753929	 0.000000	 0.000000	 0.000000
1000.800000	 28.088081	 0.000000	 0.000000	 0.000000
1253.600000	 29.229330	 0.000000	 0.000000	 0.000000
1548.400000	 30.371974	 0.000000	 0.000000	 0.000000
1934.400000	 31.518444	 0.000000	 0.000000	 0.000000
2361.200000	 32.482116	 0.000000	 0.000000	 0.000000
2844.400000	 33.342974	 0.000000	 0.000000	 0.000000
3461.600000	 34.137492	 0.000000	 0.000000	 0.000000
4217.200000	 34.833227	 0.000000	 0.000000	 0.000000
5476.800000	 35.658097	 0.000000	 0.000000	 0.000000
8211.600000	 37.169619	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
11818.800000	 39.145173	 0.000000	 0.000000	 0.000000
15410.000000	 41.271956	 0.000000	 0.000000	 0.000000
18875.600000	 43.451379	 0.000000	 0.000000	 0.000000
22261.200000	 45.518928	 0.000000	 0.000000	 0.000000
25736.400000	 47.630911	 0.000000	 0.000000	 0.000000
29148.800000	 49.626771	 0.000000	 0.000000	 0.000000
32458.800000	 51.529530	 0.000000	 0.000000	 0.000000
35991.200000	 53.746992	 0.000000	 0.000000	 0.000000
40024.400000	 57.270558	 0.000000	 0.000000	 0.000000
43238.000000	 65.514871	 0.000000	 0.000000	 0.000000
45485.200000	 69.053241	 0.000000	 0.000000	 0.000000
48444.800000	 76.851361	 0.000000	 0.000000	 0.000000
