466.400000	 22.869905	 0.000000	 0.000000	 0.000000
546.400000	 23.271194	 0.000000	 0.000000	 0.000000
760.000000	 24.073875	 0.000000	 0.000000	 0.000000
1055.200000	 24.869003	 0.000000	 0.000000	 0.000000
1427.200000	 25.666510	 0.000000	 0.000000	 0.000000
2000.400000	 26.593516	 0.000000	 0.000000	 0.000000
2750.400000	 27.567590	 0.000000	 0.000000	 0.000000
4055.200000	 28.862514	 0.000000	 0.000000	 0.000000
5897.200000	 30.468693	 0.000000	 0.000000	 0.000000
7982.000000	 32.264150	 0.000000	 0.000000	 0.000000
10173.200000	 34.143879	 0.000000	 0.000000	 0.000000
12497.600000	 36.125199	 0.000000	 0.000000	 0.000000
14914.800000	 38.092555	 0.000000	 0.000000	 0.000000
17288.800000	 40.042558	 0.000000	 0.000000	 0.000000
19856.800000	 42.282483	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
22058.000000	 44.426624	 0.000000	 0.000000	 0.000000
24370.000000	 46.371213	 0.000000	 0.000000	 0.000000
26774.000000	 48.423894	 0.000000	 0.000000	 0.000000
28759.600000	 50.306379	 0.000000	 0.000000	 0.000000
31253.600000	 52.111974	 0.000000	 0.000000	 0.000000
33594.400000	 53.923076	 0.000000	 0.000000	 0.000000
36050.400000	 55.700599	 0.000000	 0.000000	 0.000000
39226.800000	 57.746784	 0.000000	 0.000000	 0.000000
42605.200000	 61.002394	 0.000000	 0.000000	 0.000000
45921.200000	 68.696366	 0.000000	 0.000000	 0.000000
48286.000000	 73.666831	 0.000000	 0.000000	 0.000000
51497.600000	 81.805149	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
424.400000	 23.311560	 0.000000	 0.000000	 0.000000
475.200000	 23.640655	 0.000000	 0.000000	 0.000000
653.200000	 24.461203	 0.000000	 0.000000	 0.000000
924.000000	 25.411170	 0.000000	 0.000000	 0.000000
1240.800000	 26.267742	 0.000000	 0.000000	 0.000000
1717.200000	 27.270815	 0.000000	 0.000000	 0.000000
2307.600000	 28.263261	 0.000000	 0.000000	 0.000000
3156.000000	 29.337279	 0.000000	 0.000000	 0.000000
4401.600000	 30.667530	 0.000000	 0.000000	 0.000000
6038.000000	 32.209875	 0.000000	 0.000000	 0.000000
7997.200000	 34.003264	 0.000000	 0.000000	 0.000000
10111.600000	 35.867200	 0.000000	 0.000000	 0.000000
12348.400000	 37.747160	 0.000000	 0.000000	 0.000000
14642.400000	 39.647649	 0.000000	 0.000000	 0.000000
17072.800000	 41.652236	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
19554.400000	 43.621038	 0.000000	 0.000000	 0.000000
22053.600000	 45.638612	 0.000000	 0.000000	 0.000000
24719.600000	 47.754789	 0.000000	 0.000000	 0.000000
27216.000000	 49.697621	 0.000000	 0.000000	 0.000000
29750.400000	 51.671249	 0.000000	 0.000000	 0.000000
32433.600000	 53.593561	 0.000000	 0.000000	 0.000000
35170.400000	 55.488013	 0.000000	 0.000000	 0.000000
38121.600000	 57.629594	 0.000000	 0.000000	 0.000000
41247.600000	 60.861624	 0.000000	 0.000000	 0.000000
44332.400000	 67.481194	 0.000000	 0.000000	 0.000000
46569.600000	 72.962550	 0.000000	 0.000000	 0.000000
49545.200000	 81.534834	 0.000000	 0.000000	 0.000000
