237.600000	 25.367681	 41.095452	 39.186504	 25.569436
269.200000	 25.699243	 42.112632	 40.128698	 25.939177
361.200000	 26.411209	 44.874515	 42.738582	 26.739645
499.200000	 27.107144	 45.493999	 43.533301	 27.436714
719.200000	 27.891320	 46.456229	 44.074710	 28.217849
1044.000000	 28.874215	 46.571372	 44.555217	 29.175583
1502.000000	 29.930657	 46.704904	 44.947625	 30.196853
2138.000000	 31.022286	 46.831807	 45.179373	 31.238738
3012.800000	 32.377060	 47.187109	 45.488059	 32.523712
4102.400000	 33.775980	 47.348222	 45.827252	 33.825789
5374.400000	 35.226489	 48.045444	 46.512459	 35.197188
7042.800000	 36.838937	 48.638599	 47.520190	 36.714571
8747.200000	 38.319952	 48.888183	 47.894082	 38.023729
10900.800000	 39.883561	 49.697425	 49.092319	 39.492943
13457.600000	 41.610133	 50.571489	 50.281621	 41.085264

-------20------

-------0.120000------
16416.000000	 43.468200	 51.532476	 51.444577	 42.765728
19909.600000	 45.500637	 52.631058	 52.667643	 44.572673
23646.000000	 47.626549	 53.905334	 53.999136	 46.453374
27172.400000	 49.506477	 55.133963	 55.266389	 48.122149
30880.000000	 51.283966	 57.311144	 57.446005	 50.035896
34899.600000	 52.960418	 58.979406	 59.183252	 51.720779
38874.000000	 54.566527	 60.598806	 60.772135	 53.326351
43506.000000	 56.488251	 62.340446	 62.576610	 55.198446
49262.800000	 59.595436	 65.164598	 65.417052	 58.211235
55092.400000	 66.739975	 71.644788	 71.946890	 65.120595
58562.400000	 71.210314	 77.466497	 77.707834	 70.052892
63226.800000	 79.040742	 85.019381	 85.277454	 77.796516
