329.600000	 21.565498	 41.508907	 39.013172	 21.647054
393.600000	 21.776573	 41.218306	 38.534512	 21.839841
596.000000	 22.224177	 42.879241	 40.558256	 22.326286
934.800000	 22.817192	 43.656878	 41.151422	 22.920822
1683.200000	 23.729170	 44.325098	 41.668731	 23.824860
2908.000000	 24.982308	 44.626765	 41.841109	 25.049796
4546.000000	 26.488888	 44.710271	 42.179510	 26.512099
6463.600000	 28.087308	 44.901668	 42.334915	 28.042727
8616.000000	 29.779681	 45.300916	 42.750419	 29.653497
10973.600000	 31.506943	 45.565661	 42.960917	 31.252521
13736.800000	 33.319463	 46.217546	 43.805241	 32.949683
16715.600000	 35.185934	 46.814815	 44.720145	 34.668979
19740.800000	 37.019492	 47.286877	 45.340114	 36.282972
23290.000000	 38.954916	 47.987790	 46.517456	 38.016753
27498.800000	 41.209599	 49.110191	 48.122263	 40.057958

-------20------

-------0.120000------
31363.200000	 43.344452	 50.410605	 49.641965	 41.989886
35186.400000	 45.378916	 51.801326	 51.347435	 43.875623
39538.800000	 47.433872	 53.297001	 53.022726	 45.773799
43612.800000	 49.338154	 54.718992	 54.531603	 47.520404
47766.000000	 51.168786	 57.007719	 57.135793	 49.570182
52296.800000	 52.960470	 58.788479	 58.960946	 51.365558
56870.000000	 54.688392	 60.433002	 60.615134	 53.066666
62020.400000	 56.780878	 62.082781	 62.444441	 55.033850
68250.000000	 60.291816	 64.995228	 65.255352	 58.299388
74070.800000	 68.743359	 71.691113	 71.857257	 65.944948
78135.600000	 73.990560	 77.630966	 78.676934	 71.707020
83600.800000	 81.885577	 87.127915	 87.408202	 80.102581
