251.200000	 24.896632	 40.308270	 38.788718	 25.093003
294.000000	 25.284084	 40.539859	 39.032850	 25.470639
388.400000	 25.806761	 41.999191	 42.273655	 26.097487
562.400000	 26.576180	 42.676340	 42.471033	 26.851612
808.400000	 27.353046	 43.212411	 43.242191	 27.622556
1199.200000	 28.222941	 43.489199	 43.283025	 28.454557
1726.400000	 29.174661	 43.879838	 43.716680	 29.373436
2459.600000	 30.239232	 44.014085	 44.010800	 30.377867
3519.200000	 31.439619	 44.261778	 44.240945	 31.495746
4958.400000	 32.862692	 44.509719	 44.656141	 32.802722
6708.800000	 34.397803	 45.016392	 45.462846	 34.223118
8802.000000	 35.932940	 45.680772	 46.332326	 35.639787
11073.600000	 37.508302	 46.097610	 47.047185	 37.029146
13870.800000	 39.091321	 47.147597	 48.242294	 38.514361
17388.800000	 40.975969	 48.443583	 49.711647	 40.281967

-------20------

-------0.120000------
21285.200000	 43.097976	 49.754621	 51.025440	 42.196807
25136.800000	 45.225789	 51.148667	 52.264053	 44.090228
29326.000000	 47.383460	 52.537431	 53.439121	 45.959664
33241.600000	 49.268502	 53.901329	 54.662159	 47.627258
37362.000000	 51.000937	 56.336555	 56.741837	 49.560011
41776.000000	 52.720742	 58.229997	 58.475579	 51.314283
46115.600000	 54.273678	 59.936674	 60.213508	 52.926192
51278.800000	 56.185278	 61.721492	 62.006993	 54.795138
57853.200000	 59.430450	 64.572175	 64.823425	 57.891479
64590.400000	 67.151048	 71.039981	 71.137959	 65.068201
68050.400000	 71.781309	 77.114364	 77.182544	 70.279914
73076.400000	 81.175709	 87.865777	 86.738734	 79.926322
