287.600000	 25.582718	 40.888709	 38.914165	 25.753454
319.200000	 26.095527	 42.453882	 40.000279	 26.315319
439.200000	 27.068254	 43.895361	 42.365057	 27.343619
586.000000	 28.087125	 44.364173	 43.169896	 28.344765
792.000000	 29.097042	 45.618825	 43.971779	 29.353731
1048.000000	 30.202605	 46.150386	 44.468863	 30.426305
1389.600000	 31.299451	 46.462908	 44.759426	 31.471684
1813.600000	 32.411836	 46.824954	 45.310166	 32.536013
2382.400000	 33.575998	 47.292906	 45.686426	 33.634778
3096.800000	 34.758394	 47.765543	 46.320703	 34.755389
4058.800000	 36.007747	 48.771504	 47.491866	 35.988669
5330.000000	 37.425678	 49.923324	 48.546906	 37.369907
6765.200000	 38.890176	 50.377180	 49.088779	 38.709677
8690.000000	 40.524342	 51.495069	 50.308242	 40.275381
10918.800000	 42.356412	 52.704930	 51.625402	 42.014819

-------20------

-------0.120000------
13319.200000	 44.232067	 53.680125	 52.951122	 43.758902
15818.800000	 46.145892	 54.813458	 54.108396	 45.509094
18617.200000	 48.054204	 56.148404	 55.511147	 47.288891
21460.400000	 49.776269	 57.298563	 56.786395	 48.878636
24405.600000	 51.497110	 58.997946	 58.717254	 50.626456
27735.200000	 53.231492	 60.675535	 60.460103	 52.354583
30887.200000	 54.741966	 62.128038	 62.012841	 53.863194
34540.000000	 56.533937	 63.895394	 63.796592	 55.650753
39448.000000	 59.363627	 66.272110	 66.077073	 58.338688
45154.400000	 65.018546	 70.834456	 70.898654	 63.687783
48217.600000	 69.709507	 76.235489	 76.427536	 68.628120
52380.000000	 79.125901	 84.397902	 84.697534	 77.643629
