369.600000	 25.789846	 37.149103	 38.171336	 25.255542
429.600000	 26.291989	 37.300083	 38.668077	 25.733824
553.600000	 27.325264	 38.679665	 40.169337	 26.813125
773.600000	 28.370884	 39.981422	 41.082161	 27.868714
1055.200000	 29.614737	 40.929227	 42.156384	 29.085561
1366.800000	 30.910747	 41.296345	 42.504122	 30.263200
1785.600000	 32.313749	 41.735079	 43.420148	 31.551849
2231.200000	 33.636016	 42.189911	 43.874471	 32.722269
2766.400000	 35.080556	 42.776367	 44.461975	 33.990525
3383.600000	 36.464256	 43.155811	 45.042367	 35.151444
4219.600000	 37.849585	 44.083130	 46.164051	 36.433656
5263.200000	 39.241130	 45.225140	 47.384539	 37.762956
6192.400000	 40.506847	 45.747464	 48.097184	 38.823784
7495.600000	 41.751258	 46.748324	 49.284662	 40.010931
9208.000000	 43.062577	 48.012660	 50.720834	 41.326787

-------20------

-------0.120000------
11433.200000	 44.428453	 49.367012	 51.918415	 42.670516
14619.600000	 46.297112	 50.945799	 53.100520	 44.389210
18035.200000	 48.327947	 52.605832	 54.280154	 46.213004
21311.200000	 50.087858	 54.162908	 55.445703	 47.828300
24699.600000	 51.849562	 56.707454	 57.440313	 49.800887
28324.000000	 53.542855	 58.651417	 58.978575	 51.516714
31808.000000	 55.053254	 60.389070	 60.638828	 53.096924
35612.800000	 56.674929	 62.178112	 62.313936	 54.758765
41515.200000	 59.738871	 65.044509	 65.084171	 57.733658
47577.200000	 66.732534	 71.213790	 70.793230	 64.304810
49874.400000	 70.524004	 77.251810	 76.235489	 68.818822
54001.200000	 79.323841	 87.408202	 85.946921	 77.946956
