521.200000	 19.851043	 34.944399	 35.138906	 20.084238
628.000000	 20.082430	 35.195025	 35.480167	 20.319214
1035.600000	 20.735586	 35.631020	 36.220689	 20.968252
1742.400000	 21.522297	 35.874570	 37.061230	 21.738750
2910.800000	 22.564027	 36.354292	 37.527137	 22.743792
4662.400000	 23.882580	 36.638647	 37.804168	 23.982678
6850.800000	 25.336842	 36.917791	 38.292817	 25.332696
9636.400000	 27.075339	 37.284201	 38.647242	 26.900802
12872.400000	 28.981429	 37.757237	 39.087688	 28.570351
16233.600000	 30.896686	 38.303176	 39.531595	 30.183937
20234.000000	 32.870064	 39.666807	 40.572161	 31.963446
24794.000000	 34.946814	 41.255170	 41.821916	 33.853726
28590.800000	 36.883042	 42.256902	 42.623475	 35.449190
33285.600000	 38.823578	 44.016517	 44.203028	 37.291930
38444.000000	 40.965835	 46.229592	 46.308684	 39.440848

-------20------

-------0.120000------
43351.600000	 43.016886	 48.100307	 48.182643	 41.424730
48069.200000	 45.046248	 49.857028	 49.964516	 43.353199
53326.000000	 47.106740	 51.705965	 51.771690	 45.320502
58080.000000	 49.053685	 53.146398	 53.249124	 47.061733
63023.200000	 50.976275	 56.328418	 56.383522	 49.479506
68137.200000	 52.757498	 58.197236	 58.158349	 51.275597
73271.600000	 54.562466	 59.837786	 59.907749	 53.040088
79067.200000	 56.698470	 61.759569	 61.771018	 55.084308
85589.200000	 60.042112	 64.691334	 64.712294	 58.267157
91402.400000	 68.584854	 72.370295	 72.480598	 66.458216
96686.400000	 75.676339	 80.565734	 80.940898	 74.064520
103209.600000	 82.356702	 88.957221	 89.391878	 81.332511
