240.400000	 26.876136	 38.935715	 39.586154	 26.400212
277.200000	 27.397547	 39.449462	 42.218555	 27.002219
356.800000	 28.122635	 41.189553	 43.341897	 27.790738
485.200000	 28.889160	 42.160542	 44.048243	 28.564713
662.400000	 29.705443	 42.730982	 44.964177	 29.372739
854.000000	 30.442877	 43.256915	 45.168875	 30.084604
1126.000000	 31.218462	 43.707631	 45.425728	 30.826979
1528.800000	 32.038501	 44.286675	 45.988251	 31.625106
2088.800000	 33.013409	 44.586945	 46.078309	 32.525181
2876.800000	 34.025323	 44.663567	 46.379647	 33.439222
4013.600000	 35.187298	 45.839975	 46.927618	 34.568892
5602.800000	 36.559926	 46.679652	 47.621102	 35.857320
7497.200000	 38.095405	 47.110523	 47.925637	 37.198326
9814.400000	 39.692253	 48.093301	 48.649894	 38.648627
12817.200000	 41.677156	 49.128890	 49.376181	 40.374855

-------20------

-------0.120000------
15864.400000	 43.656024	 50.181013	 50.256723	 42.068394
19298.400000	 45.747168	 51.385793	 51.384563	 43.854945
23240.400000	 47.891800	 52.733107	 52.688638	 45.692371
27143.200000	 49.856418	 54.258160	 54.230144	 47.480443
30778.400000	 51.514515	 56.648476	 56.666012	 49.440840
34692.000000	 53.184000	 58.612083	 58.685862	 51.229814
38365.600000	 54.654167	 60.322010	 60.413004	 52.788317
42930.800000	 56.507621	 62.188979	 62.288032	 54.647875
48919.200000	 59.671312	 64.825022	 64.910513	 57.617880
55413.200000	 66.817619	 70.960534	 71.043323	 64.354688
58041.600000	 71.039981	 77.437252	 76.776120	 69.290218
62478.800000	 81.387602	 88.029681	 89.169114	 79.978333
