579.200000	 20.720306	 39.335469	 40.229382	 23.377887
646.800000	 21.186294	 39.060696	 42.098128	 23.846131
846.400000	 22.128916	 42.118613	 45.654262	 24.831165
1122.400000	 23.197610	 42.356115	 44.780201	 25.880128
1496.000000	 24.230670	 43.286186	 45.174981	 26.907263
2046.800000	 25.475617	 43.677350	 46.167815	 28.138694
2805.200000	 26.828789	 43.974780	 46.382595	 29.463453
3791.200000	 28.271974	 44.210961	 46.901603	 30.869666
4989.600000	 29.750216	 44.550753	 46.882869	 32.292772
6378.800000	 31.294221	 45.066500	 47.155367	 33.773579
7888.800000	 32.779335	 45.781109	 47.929574	 35.207119
9788.400000	 34.463882	 46.724997	 48.774912	 36.828519
11771.600000	 36.112190	 47.192233	 49.096580	 38.352633
14071.600000	 37.821714	 47.996953	 49.849322	 39.946467
16780.000000	 39.704563	 49.134206	 50.833184	 41.709519

-------20------

-------0.120000------
19578.400000	 41.609114	 50.220041	 51.696400	 43.454595
22633.600000	 43.545945	 51.431594	 52.662756	 45.220622
25914.400000	 45.511413	 52.639928	 53.759047	 46.993934
29077.600000	 47.236301	 53.811841	 54.739769	 48.546786
32630.000000	 49.006125	 55.727340	 56.414270	 50.326921
36728.000000	 50.735179	 57.265648	 57.848905	 51.987091
40726.400000	 52.334325	 58.794665	 59.151098	 53.533300
45406.000000	 54.284918	 60.551153	 60.799835	 55.407920
51188.400000	 57.288170	 63.294039	 63.680603	 58.349186
56591.200000	 63.610063	 68.487029	 68.788976	 64.256058
60813.200000	 68.804798	 74.261357	 74.250236	 69.610217
66149.600000	 77.338991	 82.690123	 82.110204	 77.995076
