272.400000	 27.552108	 38.410491	 39.695655	 26.971227
297.200000	 27.818402	 39.799664	 40.476178	 27.335552
409.200000	 28.664326	 40.719000	 41.554869	 28.196627
543.600000	 29.443702	 42.158242	 42.300134	 29.008795
696.400000	 30.135253	 43.152903	 43.874663	 29.752279
876.000000	 31.015141	 43.908327	 44.397489	 30.612039
1174.800000	 31.934774	 44.583793	 44.589251	 31.487000
1658.000000	 33.091754	 44.799184	 45.425600	 32.576679
2268.400000	 34.440021	 45.281949	 45.869098	 33.816693
3016.800000	 35.925243	 45.790231	 46.372570	 35.157491
3992.800000	 37.570238	 46.799600	 47.411721	 36.695498
5054.400000	 39.205357	 47.770308	 48.182694	 38.182021
6160.800000	 40.835970	 48.251021	 48.946893	 39.578448
7559.200000	 42.507694	 49.307984	 49.877302	 41.070791
9047.200000	 44.189029	 50.347485	 51.072204	 42.583878

-------20------

-------0.120000------
10698.800000	 45.773567	 51.619289	 52.193160	 44.046581
12562.000000	 47.296728	 52.937914	 53.288639	 45.465510
14889.600000	 48.823792	 54.282479	 54.580018	 46.919849
17554.400000	 50.442687	 55.572467	 55.860007	 48.417332
20444.800000	 52.078069	 57.430116	 57.559779	 50.106276
23754.800000	 53.690568	 59.045594	 59.134940	 51.712590
27029.600000	 55.078579	 60.665409	 60.630916	 53.162053
30892.000000	 56.755393	 62.449984	 62.324701	 54.860869
36412.000000	 59.715413	 64.980304	 64.899937	 57.672613
41916.800000	 65.424380	 69.593042	 69.488957	 62.931971
45195.200000	 70.793230	 75.735028	 75.321997	 68.558361
49184.400000	 80.908366	 85.744888	 86.381578	 78.834877
