228.400000	 25.406838	 36.935895	 39.845496	 26.139209
266.400000	 25.651992	 37.926042	 39.989210	 26.424728
329.600000	 26.066217	 39.318590	 42.364164	 26.940500
416.400000	 26.582275	 40.091938	 43.906045	 27.487716
598.000000	 27.019223	 40.496125	 43.842602	 27.914059
975.200000	 27.764263	 40.671448	 44.275845	 28.627259
1674.000000	 28.869436	 40.858624	 44.621458	 29.666912
2665.200000	 30.196200	 41.081379	 44.988141	 30.895616
3940.000000	 31.752001	 41.319541	 45.137368	 32.292304
5356.400000	 33.302119	 41.544707	 45.149770	 33.626677
7227.200000	 34.999849	 42.497981	 45.703267	 35.157117
9283.600000	 36.713637	 43.594265	 46.116816	 36.679631
11336.000000	 38.397196	 44.279907	 46.386850	 38.054840
13960.000000	 40.069390	 45.804377	 47.010770	 39.569621
16910.800000	 41.806333	 47.580230	 47.835450	 41.175856

-------20------

-------0.120000------
20194.000000	 43.553778	 49.140847	 49.125320	 42.811862
23838.400000	 45.291178	 50.719406	 50.586871	 44.470389
28073.200000	 47.085749	 52.353853	 52.144034	 46.190490
32487.600000	 48.904946	 53.701899	 53.534956	 47.834085
36936.400000	 50.633349	 55.999666	 55.823572	 49.781441
41767.200000	 52.324790	 57.795098	 57.602866	 51.508292
46475.600000	 53.780488	 59.439684	 59.339847	 53.049127
51933.200000	 55.461024	 61.217268	 61.141035	 54.768004
59181.600000	 58.378569	 63.812376	 63.687063	 57.561178
66690.000000	 64.242907	 68.696366	 68.745328	 63.075829
71227.200000	 69.897978	 75.155109	 75.376059	 69.078934
76890.000000	 79.531236	 85.551836	 85.744888	 78.973043
