416.400000	 20.860085	 34.031675	 36.298851	 23.572231
500.000000	 21.253304	 34.509847	 37.607329	 23.991197
745.200000	 22.326842	 35.318199	 37.811847	 25.031980
1039.200000	 23.231315	 35.906968	 39.163748	 25.932357
1493.600000	 24.339355	 36.872248	 40.079934	 27.028516
2064.400000	 25.534523	 37.406049	 40.474445	 28.165585
2750.000000	 26.792988	 38.009212	 40.811758	 29.352746
3590.400000	 28.050065	 38.519986	 41.193251	 30.521075
4702.800000	 29.491538	 39.218644	 41.560130	 31.848248
5981.200000	 31.015185	 39.698056	 42.117675	 33.209882
7574.000000	 32.510172	 40.810340	 43.120511	 34.627565
9532.800000	 34.110872	 41.842074	 43.974218	 36.100005
11504.800000	 35.676312	 42.507289	 44.493375	 37.442645
13965.200000	 37.263076	 43.678540	 45.733533	 38.927655
17024.400000	 39.068218	 45.107820	 46.998484	 40.609479

-------20------

-------0.120000------
20327.600000	 40.875999	 46.630932	 48.103397	 42.280356
24130.400000	 42.892813	 48.200571	 49.305232	 44.099077
28224.400000	 44.920382	 49.850062	 50.649667	 45.943208
32250.000000	 46.835428	 51.301240	 51.916996	 47.646908
36300.000000	 48.631131	 54.042079	 54.302053	 49.737016
40624.400000	 50.328381	 55.908938	 56.038482	 51.471910
44841.200000	 51.950104	 57.655968	 57.715860	 53.125475
49706.400000	 53.875988	 59.406979	 59.578895	 55.009353
55741.200000	 57.105302	 62.328353	 62.374628	 58.103936
61492.000000	 64.251337	 69.061704	 68.945284	 65.058400
65054.400000	 69.138504	 75.552161	 75.337038	 70.503602
69980.000000	 77.081835	 83.506722	 82.558859	 78.322211
