527.200000	 20.533486	 0.000000	 0.000000	 0.000000
625.200000	 20.821357	 0.000000	 0.000000	 0.000000
908.800000	 21.425799	 0.000000	 0.000000	 0.000000
1540.400000	 22.447205	 0.000000	 0.000000	 0.000000
2361.600000	 23.522485	 0.000000	 0.000000	 0.000000
3516.400000	 24.777286	 0.000000	 0.000000	 0.000000
4988.000000	 26.101205	 0.000000	 0.000000	 0.000000
6817.600000	 27.544679	 0.000000	 0.000000	 0.000000
9153.200000	 29.120172	 0.000000	 0.000000	 0.000000
11721.200000	 30.714923	 0.000000	 0.000000	 0.000000
14712.400000	 32.425201	 0.000000	 0.000000	 0.000000
18107.600000	 34.237074	 0.000000	 0.000000	 0.000000
21666.400000	 36.064430	 0.000000	 0.000000	 0.000000
25568.400000	 38.009259	 0.000000	 0.000000	 0.000000
29558.800000	 40.068484	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
33423.600000	 42.138278	 0.000000	 0.000000	 0.000000
37402.000000	 44.118965	 0.000000	 0.000000	 0.000000
41569.600000	 46.197081	 0.000000	 0.000000	 0.000000
45108.000000	 48.051366	 0.000000	 0.000000	 0.000000
49202.800000	 49.882801	 0.000000	 0.000000	 0.000000
53228.400000	 51.694336	 0.000000	 0.000000	 0.000000
57339.200000	 53.440747	 0.000000	 0.000000	 0.000000
62375.200000	 55.453541	 0.000000	 0.000000	 0.000000
67943.600000	 58.635833	 0.000000	 0.000000	 0.000000
73070.000000	 65.604075	 0.000000	 0.000000	 0.000000
77473.200000	 71.172263	 0.000000	 0.000000	 0.000000
82840.400000	 78.715885	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
479.600000	 20.377409	 0.000000	 0.000000	 0.000000
565.200000	 20.655534	 0.000000	 0.000000	 0.000000
812.400000	 21.260672	 0.000000	 0.000000	 0.000000
1340.000000	 22.156752	 0.000000	 0.000000	 0.000000
2090.400000	 23.207403	 0.000000	 0.000000	 0.000000
3187.200000	 24.474504	 0.000000	 0.000000	 0.000000
4652.400000	 25.823869	 0.000000	 0.000000	 0.000000
6348.800000	 27.240840	 0.000000	 0.000000	 0.000000
8630.000000	 28.797971	 0.000000	 0.000000	 0.000000
11111.200000	 30.377447	 0.000000	 0.000000	 0.000000
14075.200000	 32.094045	 0.000000	 0.000000	 0.000000
17454.400000	 33.923675	 0.000000	 0.000000	 0.000000
21001.600000	 35.747623	 0.000000	 0.000000	 0.000000
24861.600000	 37.688605	 0.000000	 0.000000	 0.000000
28992.000000	 39.810622	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
32966.800000	 41.931431	 0.000000	 0.000000	 0.000000
36942.000000	 43.907861	 0.000000	 0.000000	 0.000000
41167.600000	 45.976877	 0.000000	 0.000000	 0.000000
44785.600000	 47.899347	 0.000000	 0.000000	 0.000000
48864.000000	 49.715660	 0.000000	 0.000000	 0.000000
52903.200000	 51.530120	 0.000000	 0.000000	 0.000000
56934.400000	 53.284773	 0.000000	 0.000000	 0.000000
61860.400000	 55.274353	 0.000000	 0.000000	 0.000000
67380.400000	 58.320314	 0.000000	 0.000000	 0.000000
72635.200000	 64.902376	 0.000000	 0.000000	 0.000000
77098.000000	 70.412715	 0.000000	 0.000000	 0.000000
82520.000000	 77.996401	 0.000000	 0.000000	 0.000000
