509.600000	 20.407302	 36.359488	 37.514881	 21.977628
596.800000	 20.631014	 37.324909	 39.239208	 22.241736
865.200000	 21.175307	 38.194018	 40.977658	 22.806446
1324.400000	 21.798899	 38.584983	 41.551952	 23.424929
2112.800000	 22.572045	 39.213298	 42.476522	 24.196610
3671.200000	 23.795177	 39.389093	 42.578795	 25.382361
5711.600000	 25.185287	 39.689908	 42.748146	 26.722036
8332.400000	 26.825202	 40.003604	 43.045844	 28.284263
11356.800000	 28.609163	 40.270643	 43.423663	 29.951360
14504.000000	 30.362591	 40.593203	 43.780168	 31.553112
18101.600000	 32.200323	 41.500099	 44.489476	 33.255215
22130.400000	 34.134158	 42.491317	 45.158411	 35.013825
26110.400000	 36.028264	 43.212560	 45.617924	 36.645918
30533.200000	 37.854861	 44.463297	 46.404014	 38.286725
35585.600000	 39.897074	 46.060939	 47.425085	 40.139472

-------20------

-------0.120000------
40838.000000	 41.878305	 47.668430	 48.738047	 41.966929
46193.200000	 43.839094	 49.335017	 50.140088	 43.791662
52614.800000	 46.012990	 51.002493	 51.698805	 45.768059
58502.800000	 47.972350	 52.542811	 53.174105	 47.555854
64454.800000	 49.852095	 55.191973	 55.490525	 49.666699
70822.800000	 51.693831	 57.026506	 57.298139	 51.501121
77023.200000	 53.387423	 58.689166	 59.026430	 53.194978
84032.400000	 55.463428	 60.587052	 60.753955	 55.174685
92228.800000	 58.797041	 63.388456	 63.471280	 58.283501
100199.600000	 66.873576	 69.957454	 70.146365	 65.706889
105836.000000	 72.695285	 77.020676	 76.279918	 71.885577
113144.000000	 80.535886	 86.864625	 84.936656	 80.266768
