682.400000	 22.548313	 0.000000	 0.000000	 0.000000
765.200000	 23.157089	 0.000000	 0.000000	 0.000000
940.000000	 24.352216	 0.000000	 0.000000	 0.000000
1183.200000	 25.630564	 0.000000	 0.000000	 0.000000
1472.400000	 26.887298	 0.000000	 0.000000	 0.000000
1816.000000	 28.165432	 0.000000	 0.000000	 0.000000
2253.600000	 29.511325	 0.000000	 0.000000	 0.000000
2772.400000	 30.814147	 0.000000	 0.000000	 0.000000
3390.400000	 32.044964	 0.000000	 0.000000	 0.000000
4079.200000	 33.269718	 0.000000	 0.000000	 0.000000
4898.000000	 34.394244	 0.000000	 0.000000	 0.000000
5962.400000	 35.561119	 0.000000	 0.000000	 0.000000
7340.800000	 36.835565	 0.000000	 0.000000	 0.000000
9120.800000	 38.297670	 0.000000	 0.000000	 0.000000
11378.400000	 39.979811	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
13915.600000	 41.701090	 0.000000	 0.000000	 0.000000
16828.000000	 43.638442	 0.000000	 0.000000	 0.000000
19986.400000	 45.669828	 0.000000	 0.000000	 0.000000
22737.600000	 47.530101	 0.000000	 0.000000	 0.000000
25593.200000	 49.378552	 0.000000	 0.000000	 0.000000
28352.000000	 51.103971	 0.000000	 0.000000	 0.000000
30984.800000	 52.756056	 0.000000	 0.000000	 0.000000
34045.600000	 54.455419	 0.000000	 0.000000	 0.000000
37766.000000	 57.051097	 0.000000	 0.000000	 0.000000
41980.000000	 62.221563	 0.000000	 0.000000	 0.000000
45199.200000	 67.120144	 0.000000	 0.000000	 0.000000
49219.600000	 76.550677	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
630.000000	 22.495335	 0.000000	 0.000000	 0.000000
710.800000	 23.192433	 0.000000	 0.000000	 0.000000
873.200000	 24.353928	 0.000000	 0.000000	 0.000000
1089.600000	 25.506648	 0.000000	 0.000000	 0.000000
1335.600000	 26.663737	 0.000000	 0.000000	 0.000000
1666.800000	 28.090896	 0.000000	 0.000000	 0.000000
2032.000000	 29.367891	 0.000000	 0.000000	 0.000000
2503.600000	 30.637719	 0.000000	 0.000000	 0.000000
3083.200000	 31.953103	 0.000000	 0.000000	 0.000000
3749.200000	 33.224852	 0.000000	 0.000000	 0.000000
4516.400000	 34.430312	 0.000000	 0.000000	 0.000000
5477.200000	 35.625127	 0.000000	 0.000000	 0.000000
6672.800000	 36.897269	 0.000000	 0.000000	 0.000000
8183.200000	 38.206112	 0.000000	 0.000000	 0.000000
10105.600000	 39.719063	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
12266.000000	 41.190673	 0.000000	 0.000000	 0.000000
14923.200000	 42.842455	 0.000000	 0.000000	 0.000000
18084.800000	 44.717269	 0.000000	 0.000000	 0.000000
21292.800000	 46.558602	 0.000000	 0.000000	 0.000000
24676.800000	 48.497033	 0.000000	 0.000000	 0.000000
28230.800000	 50.360666	 0.000000	 0.000000	 0.000000
31621.600000	 52.133378	 0.000000	 0.000000	 0.000000
35478.400000	 54.131273	 0.000000	 0.000000	 0.000000
39875.200000	 57.286550	 0.000000	 0.000000	 0.000000
43841.200000	 63.598319	 0.000000	 0.000000	 0.000000
46578.400000	 69.167712	 0.000000	 0.000000	 0.000000
50312.800000	 77.311207	 0.000000	 0.000000	 0.000000
