548.400000	 24.534847	 35.417990	 34.907434	 25.089856
637.600000	 25.151111	 35.721673	 35.608297	 25.690163
844.400000	 26.293508	 36.498659	 36.531653	 26.787242
1182.400000	 27.719746	 37.635830	 37.325243	 28.136042
1570.000000	 28.972477	 38.745803	 38.389824	 29.359278
2018.400000	 30.240053	 39.427232	 39.112113	 30.519512
2565.200000	 31.648327	 40.013111	 39.863268	 31.769798
3164.000000	 33.004623	 40.890484	 40.606984	 32.994660
3847.200000	 34.415663	 41.447930	 41.233302	 34.184789
4659.200000	 35.740757	 42.309159	 41.994615	 35.354653
5738.400000	 37.039166	 43.824912	 43.563987	 36.728478
7050.000000	 38.413997	 45.198705	 44.982506	 38.109918
8302.000000	 39.733608	 46.059082	 45.846023	 39.286774
10150.400000	 41.156203	 47.471121	 47.324457	 40.716898
12480.800000	 42.858362	 49.224975	 48.991333	 42.421393

-------20------

-------0.120000------
15096.400000	 44.648473	 50.682175	 50.563099	 44.121277
17817.200000	 46.569809	 52.147998	 52.051759	 45.888447
20922.800000	 48.607902	 53.693336	 53.617323	 47.747125
23925.600000	 50.450117	 55.051655	 54.963864	 49.394233
26978.800000	 52.208173	 57.468992	 57.500227	 51.434157
30254.800000	 53.827266	 59.281742	 59.286647	 53.119608
33476.400000	 55.380686	 60.902860	 60.943184	 54.703801
37109.200000	 57.048304	 62.653911	 62.715383	 56.404841
42073.600000	 59.988549	 65.114797	 65.180170	 59.170363
47607.200000	 66.116676	 70.284511	 70.453385	 64.932151
50340.000000	 70.559748	 76.019914	 75.834642	 69.819083
54032.400000	 78.270063	 83.606089	 84.050281	 77.596814
