252.400000	 27.698893	 41.919024	 37.333112	 27.593145
281.200000	 28.229812	 41.571666	 39.646885	 28.231999
352.800000	 28.898680	 44.734732	 40.746752	 29.007218
429.600000	 29.989697	 45.492695	 41.991112	 30.098982
547.600000	 30.706786	 46.345318	 43.491325	 30.861167
682.000000	 31.756675	 47.411938	 44.193295	 31.893847
888.000000	 32.644518	 48.270505	 44.687998	 32.759356
1180.000000	 33.701880	 48.284281	 45.194790	 33.753895
1574.800000	 34.772682	 48.897597	 45.896547	 34.784988
2104.000000	 35.861044	 49.310181	 46.276950	 35.795509
2868.800000	 37.086444	 50.150746	 47.497315	 37.004528
4059.600000	 38.701883	 51.048408	 48.369257	 38.522575
5318.400000	 40.315737	 51.501975	 48.916957	 39.961685
6877.200000	 41.974293	 52.509226	 50.204073	 41.533002
8797.200000	 44.171714	 53.447662	 51.616084	 43.526574

-------20------

-------0.120000------
10598.800000	 46.137262	 54.360497	 52.843732	 45.277520
12436.000000	 47.825032	 55.736604	 54.129506	 46.864878
14365.600000	 49.375042	 57.356969	 55.956134	 48.468260
16130.000000	 50.614226	 58.847361	 57.415736	 49.770316
17914.000000	 52.171387	 60.954962	 59.950170	 51.523458
20024.400000	 53.349902	 62.064979	 61.279657	 52.714005
22300.800000	 54.337380	 62.878588	 62.331892	 53.691079
25590.000000	 55.601687	 64.663544	 64.188767	 55.077646
31127.600000	 57.861918	 66.492705	 66.284386	 57.275382
37340.000000	 61.945243	 69.944455	 69.665466	 61.203209
41678.800000	 67.264397	 75.112237	 75.794522	 66.598715
45994.400000	 76.903115	 82.589000	 85.551836	 75.910117
