672.400000	 17.042731	 31.865406	 33.956939	 20.339071
826.800000	 17.446387	 31.812082	 34.065221	 20.721802
1268.400000	 18.323339	 32.852131	 34.482892	 21.594320
1915.600000	 19.317261	 33.289632	 34.864926	 22.553613
2858.400000	 20.478145	 33.812840	 35.650389	 23.678642
4126.000000	 21.862246	 34.243438	 35.953473	 24.982888
5693.200000	 23.376354	 34.574772	 36.236351	 26.376451
7497.600000	 24.950544	 34.998107	 36.591610	 27.800013
9655.600000	 26.702197	 35.418407	 36.988418	 29.331983
11955.600000	 28.467414	 35.889092	 37.285666	 30.808786
14879.200000	 30.296557	 37.175670	 38.313290	 32.473302
18258.800000	 32.249861	 38.640256	 39.407595	 34.242679
21205.200000	 34.120988	 39.488094	 40.108150	 35.760482
25052.000000	 36.044154	 41.258363	 41.685758	 37.596468
29156.400000	 38.099690	 43.314459	 43.602725	 39.627773

-------20------

-------0.120000------
33101.200000	 40.061715	 45.129746	 45.318685	 41.516975
37144.800000	 42.024265	 46.918038	 47.101648	 43.411707
41786.400000	 44.128889	 48.745284	 48.853555	 45.391536
45866.400000	 46.033980	 50.242555	 50.421738	 47.141480
50069.600000	 47.892313	 53.179719	 53.210833	 49.400596
54535.200000	 49.714983	 55.079955	 55.148135	 51.258632
58881.200000	 51.398473	 56.805002	 56.892914	 52.960834
63775.600000	 53.394196	 58.693786	 58.717939	 54.905710
69459.600000	 56.492499	 61.456823	 61.392762	 57.859508
75242.000000	 63.332593	 67.793991	 67.762070	 64.502662
79542.000000	 69.692327	 75.097331	 75.273024	 71.269784
84896.800000	 78.283324	 86.104864	 85.233362	 80.447552
