336.000000	 21.857511	 0.000000	 0.000000	 0.000000
391.200000	 22.412295	 0.000000	 0.000000	 0.000000
525.600000	 23.431612	 0.000000	 0.000000	 0.000000
694.000000	 24.738284	 0.000000	 0.000000	 0.000000
862.000000	 26.098738	 0.000000	 0.000000	 0.000000
1122.400000	 27.484080	 0.000000	 0.000000	 0.000000
1434.400000	 28.748745	 0.000000	 0.000000	 0.000000
1808.800000	 30.062215	 0.000000	 0.000000	 0.000000
2247.600000	 31.335026	 0.000000	 0.000000	 0.000000
2793.200000	 32.565380	 0.000000	 0.000000	 0.000000
3401.200000	 33.767671	 0.000000	 0.000000	 0.000000
4252.400000	 35.046221	 0.000000	 0.000000	 0.000000
5234.000000	 36.320140	 0.000000	 0.000000	 0.000000
6480.800000	 37.678879	 0.000000	 0.000000	 0.000000
8278.400000	 39.452646	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
10296.000000	 41.417872	 0.000000	 0.000000	 0.000000
12314.400000	 43.454601	 0.000000	 0.000000	 0.000000
14386.800000	 45.443676	 0.000000	 0.000000	 0.000000
16249.600000	 47.252980	 0.000000	 0.000000	 0.000000
18156.800000	 48.956492	 0.000000	 0.000000	 0.000000
20150.000000	 50.694483	 0.000000	 0.000000	 0.000000
22107.200000	 52.357992	 0.000000	 0.000000	 0.000000
24456.800000	 54.098487	 0.000000	 0.000000	 0.000000
27317.600000	 56.800185	 0.000000	 0.000000	 0.000000
30468.400000	 62.034734	 0.000000	 0.000000	 0.000000
32634.800000	 66.517102	 0.000000	 0.000000	 0.000000
35523.600000	 74.425130	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
293.200000	 22.120884	 0.000000	 0.000000	 0.000000
332.400000	 22.640857	 0.000000	 0.000000	 0.000000
436.000000	 23.753262	 0.000000	 0.000000	 0.000000
569.600000	 24.925426	 0.000000	 0.000000	 0.000000
740.400000	 26.257082	 0.000000	 0.000000	 0.000000
977.200000	 27.673271	 0.000000	 0.000000	 0.000000
1183.200000	 28.881975	 0.000000	 0.000000	 0.000000
1498.000000	 30.221040	 0.000000	 0.000000	 0.000000
1872.800000	 31.513207	 0.000000	 0.000000	 0.000000
2358.800000	 32.868140	 0.000000	 0.000000	 0.000000
2878.000000	 34.069305	 0.000000	 0.000000	 0.000000
3574.800000	 35.379688	 0.000000	 0.000000	 0.000000
4382.800000	 36.687310	 0.000000	 0.000000	 0.000000
5388.400000	 37.972554	 0.000000	 0.000000	 0.000000
6682.400000	 39.450493	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
8211.600000	 40.966476	 0.000000	 0.000000	 0.000000
9973.600000	 42.580991	 0.000000	 0.000000	 0.000000
12109.200000	 44.426130	 0.000000	 0.000000	 0.000000
14278.400000	 46.239013	 0.000000	 0.000000	 0.000000
16600.400000	 48.102392	 0.000000	 0.000000	 0.000000
19021.600000	 49.908830	 0.000000	 0.000000	 0.000000
21516.000000	 51.675539	 0.000000	 0.000000	 0.000000
24308.800000	 53.664293	 0.000000	 0.000000	 0.000000
27607.600000	 56.842583	 0.000000	 0.000000	 0.000000
30622.400000	 62.598078	 0.000000	 0.000000	 0.000000
32568.800000	 67.468332	 0.000000	 0.000000	 0.000000
35198.000000	 73.355592	 0.000000	 0.000000	 0.000000
