0.0200941	0.987688	29.9427
0.0218838	0.989247	30.3366
0.0293972	0.990924	31.3527
0.0390698	0.992549	32.2339
0.0554777	0.994374	33.2483
0.0722067	0.995512	33.976
0.0969353	0.996416	34.75
0.134084	0.9971	35.5959
0.180473	0.997682	36.4926
0.242555	0.998141	37.436
0.335371	0.998514	38.6001
0.463021	0.998821	39.9061
0.593969	0.999039	41.1255
0.762688	0.99921	42.4501
0.979313	0.999357	43.9438
1.22109	0.999463	45.3543
1.48464	0.999542	46.6768
1.93509	0.999669	48.3701
2.39614	0.999781	50.2236
2.81711	0.999862	52.2388
3.26729	0.999906	53.9897
3.67081	0.999932	55.511
4.13492	0.999951	57.2051
4.81435	0.999974	60.1521
5.59182	0.999995	67.5212
5.83895	0.999997	71.2259
6.29741	1	79.8079
