0.0298622	0.679195	20.4267
0.035213	0.690717	20.9566
0.0438144	0.700983	21.6898
0.0559935	0.713468	22.5898
0.0700988	0.72131	23.4044
0.0844309	0.727039	24.1576
0.104531	0.73281	24.9318
0.133148	0.736165	25.6505
0.169347	0.7393	26.455
0.216882	0.741348	27.2247
0.282738	0.743372	28.129
0.372905	0.745138	29.1592
0.474212	0.746421	30.188
0.595169	0.747455	31.2582
0.746902	0.748208	32.4498
0.941458	0.748797	33.8289
1.16334	0.749234	35.4055
1.37394	0.749513	36.9484
1.55298	0.749666	38.2449
1.74761	0.749773	39.5341
1.93761	0.749845	40.7499
2.13669	0.749893	41.9692
2.37222	0.749929	43.2199
2.68526	0.749963	45.2851
3.01244	0.749988	48.9316
3.23468	0.749996	52.6695
3.51512	0.749999	59.4426
