0.0279519	0.973268	28.1782
0.0318568	0.974966	28.5046
0.0463526	0.978572	29.6355
0.0678825	0.981774	30.3805
0.100035	0.984601	31.135
0.150456	0.987898	32.0055
0.221921	0.990759	33.0143
0.315476	0.993064	34.1043
0.429854	0.995002	35.2778
0.566231	0.996396	36.4647
0.727114	0.997501	37.8763
0.926719	0.998283	39.3447
1.122	0.99878	40.6916
1.36252	0.999153	42.2049
1.65604	0.999449	43.9533
1.96564	0.999635	45.6561
2.29939	0.999763	47.4392
2.68278	0.999848	49.3135
3.05063	0.999896	51.0049
3.4303	0.999934	52.9168
3.84948	0.999956	54.6663
4.25604	0.99997	56.3109
4.69192	0.99998	58.1082
5.27733	0.99999	61.0101
5.89926	0.999998	67.3118
6.27339	0.999999	72.0847
6.77354	1	80.7773
