0.0301841	0.95638	27.1765
0.0343951	0.959262	27.5663
0.0493341	0.964538	28.4226
0.0724998	0.969754	29.0463
0.10919	0.974187	29.6839
0.173769	0.978974	30.3984
0.267741	0.983354	31.1829
0.412915	0.987394	32.1671
0.613	0.990862	33.3212
0.847222	0.993432	34.5406
1.12418	0.995488	35.9066
1.44045	0.996945	37.3937
1.78112	0.997925	38.8764
2.16109	0.998585	40.4699
2.63427	0.999097	42.3875
3.11611	0.999423	44.3288
3.60647	0.999636	46.3113
4.14643	0.999769	48.2995
4.635	0.999848	50.1353
5.12565	0.999907	52.2394
5.65048	0.999939	54.0527
6.1691	0.999959	55.7922
6.76404	0.999975	57.8533
7.43596	0.999988	61.1313
8.05934	0.999998	69.3005
8.51739	1	75.2094
9.09725	1	83.737
