0.0092663	0.994948	29.5049
0.00932962	0.995519	30.2641
0.0119628	0.996041	31.2757
0.0142213	0.996578	31.9866
0.0177041	0.996816	32.2788
0.022522	0.997127	32.7396
0.0298674	0.997371	33.0387
0.0429279	0.997585	33.3704
0.0784152	0.997832	33.7779
0.142667	0.998107	34.2377
0.28925	0.998432	35.1552
0.517456	0.998786	36.4182
0.774395	0.999109	37.7403
1.06099	0.99936	39.1132
1.40899	0.999556	40.714
1.78693	0.999704	42.4533
2.19679	0.999808	44.3601
2.64734	0.999874	46.2732
3.05752	0.999914	48.0177
3.4802	0.999944	49.9692
3.9399	0.999962	51.6214
4.41143	0.999974	53.2715
4.96009	0.999983	55.2284
5.65706	0.999992	58.5556
6.29204	0.999999	66.773
6.66885	0.999999	70.9889
7.1883	1	78.1342
