0.0353712	0.972327	26.1498
0.0428117	0.974097	26.6149
0.0648644	0.978456	27.6382
0.0960028	0.982961	28.593
0.135351	0.986729	29.6488
0.18354	0.989801	30.6001
0.241055	0.992338	31.6356
0.312054	0.994183	32.6747
0.401459	0.995629	33.7911
0.506973	0.996662	34.8354
0.648045	0.99752	36.0814
0.827154	0.998187	37.3801
1.00666	0.998615	38.5621
1.26093	0.998993	39.9383
1.59384	0.999309	41.564
1.98275	0.999535	43.2886
2.42373	0.999699	45.2238
2.89156	0.999808	47.2783
3.32013	0.999871	49.0674
3.73727	0.999918	50.8853
4.18719	0.999946	52.5947
4.61176	0.999962	54.0658
5.12801	0.999975	55.8202
5.82398	0.999987	58.6367
6.61054	0.999996	64.5076
6.93649	0.999999	69.7341
7.45324	1	80.3719
