0.0351258	0.69808	18.9452
0.0392285	0.703466	19.2737
0.0524533	0.710546	20.0927
0.0665649	0.716973	20.9119
0.0843422	0.723288	21.7041
0.10961	0.728386	22.559
0.140137	0.732441	23.3367
0.180106	0.735881	24.1488
0.233988	0.739122	25.0358
0.298119	0.741711	25.8903
0.379759	0.743721	26.8333
0.484749	0.745326	27.7837
0.609081	0.746534	28.8052
0.763729	0.747515	29.9088
0.969393	0.748211	31.2584
1.18684	0.748716	32.6531
1.41572	0.749056	34.0725
1.65745	0.749334	35.5169
1.87893	0.74954	36.8307
2.12023	0.74971	38.1743
2.34835	0.749808	39.5003
2.56438	0.749865	40.666
2.82874	0.749904	41.8604
3.17118	0.749944	43.748
3.56574	0.749977	47.1754
3.87143	0.749992	51.0073
4.22476	0.749999	58.5098
