0.0363633	0.962464	26.0001
0.0443685	0.964569	26.2598
0.0746475	0.969302	27.1772
0.128704	0.974619	27.9952
0.21579	0.979589	29
0.336906	0.984361	30.0868
0.482924	0.988159	31.2747
0.640857	0.990903	32.3829
0.825297	0.993155	33.5432
1.03694	0.994827	34.6701
1.30098	0.996249	36.0049
1.63298	0.9974	37.4815
1.99826	0.998233	39.0303
2.43046	0.998859	40.8195
2.89122	0.999298	42.8447
3.31154	0.999552	44.7548
3.73415	0.99971	46.653
4.21011	0.999809	48.5053
4.66273	0.999872	50.2699
5.14666	0.999918	52.2787
5.67619	0.999946	54.073
6.20509	0.999964	55.8269
6.80792	0.999978	57.9132
7.50406	0.99999	61.2959
8.11932	0.999999	70.1227
8.60122	1	76.0976
9.21976	1	84.2127
