0.0368552	0.98867	29.7615
0.0431746	0.989817	30.2059
0.0579067	0.992521	31.8482
0.0743204	0.994438	33.1406
0.0942808	0.995653	34.2788
0.117336	0.996768	35.4394
0.143418	0.997505	36.5413
0.174678	0.998132	37.6521
0.212917	0.998623	38.8847
0.256166	0.998972	39.9967
0.311612	0.999233	41.3249
0.377991	0.999436	42.6437
0.450427	0.999564	43.7456
0.535273	0.999661	44.9133
0.648056	0.999745	46.1664
0.778839	0.999802	47.3262
0.949137	0.999851	48.5666
1.16776	0.999889	49.8985
1.41677	0.999915	51.1928
1.75762	0.999941	52.854
2.16483	0.99996	54.5362
2.52197	0.999971	55.9546
2.92342	0.99998	57.5245
3.61485	0.99999	60.6042
4.21595	0.999997	65.7752
4.53482	0.999999	70.8152
4.97124	1	79.162
