0.0185346	0.968372	29.5043
0.0221944	0.970256	29.713
0.0338753	0.973812	30.5504
0.0495245	0.978076	31.2486
0.0745802	0.981809	32
0.117378	0.985778	32.842
0.166745	0.988628	33.6753
0.235409	0.990982	34.5557
0.335257	0.993162	35.6343
0.453615	0.99474	36.7032
0.605419	0.995988	37.9526
0.792568	0.996939	39.2393
1.00074	0.997643	40.498
1.27299	0.998254	41.9044
1.61091	0.99877	43.5763
1.99978	0.999161	45.3524
2.42842	0.999452	47.2672
2.92599	0.999672	49.3413
3.36638	0.999784	51.1633
3.77319	0.999856	52.9978
4.23147	0.999901	54.7283
4.66169	0.999928	56.2351
5.1877	0.999951	58.0317
5.8698	0.999974	60.8813
6.60092	0.999993	66.7896
6.97196	0.999998	72.3689
7.50867	1	82.4848
