0.0409994	0.948347	25.9636
0.0503472	0.951506	26.2934
0.0805343	0.960219	27.236
0.130261	0.966891	28.0879
0.2028	0.973717	29.0791
0.29671	0.979628	30.1103
0.422418	0.984496	31.2995
0.567525	0.988342	32.5418
0.746658	0.991426	33.9357
0.940222	0.993635	35.3095
1.19358	0.995389	36.9254
1.48512	0.996781	38.6665
1.7375	0.997717	40.1597
2.07093	0.998443	41.9144
2.4333	0.99899	43.8278
2.80348	0.999345	45.6758
3.18582	0.999578	47.5544
3.60926	0.999725	49.4298
4.01599	0.999814	51.1521
4.45075	0.999881	53.1912
4.90306	0.99992	54.9665
5.34291	0.999944	56.5931
5.8393	0.999963	58.4619
6.46231	0.999981	61.412
7.11238	0.999996	68.1686
7.52758	0.999999	73.5147
8.08507	1	82.2641
