0.0331461	0.991846	29.7145
0.0358623	0.992999	30.8527
0.0438028	0.994652	32.1291
0.0525394	0.996019	33.4622
0.062756	0.997054	34.6333
0.0751088	0.997781	35.7811
0.0888697	0.998302	36.7888
0.104519	0.998701	37.8462
0.128844	0.999017	38.9072
0.158686	0.999245	39.9529
0.194488	0.999421	41.1459
0.239071	0.99955	42.1702
0.288842	0.999642	43.1735
0.34791	0.999719	44.2267
0.430908	0.999775	45.2594
0.543395	0.999821	46.2965
0.687676	0.999857	47.3024
0.907306	0.999889	48.4451
1.23151	0.999918	49.7862
1.62626	0.999947	51.6893
2.04327	0.999964	53.358
2.42929	0.999975	54.89
2.84377	0.999983	56.4671
3.56297	0.999992	59.7072
4.16421	0.999998	65.6188
4.46126	0.999999	70.4367
4.89741	1	79.1427
