0.0298091	0.978737	29.0408
0.0337892	0.980738	29.4932
0.0431311	0.985312	30.9978
0.056709	0.988599	31.9983
0.0720427	0.991262	33.2409
0.0929508	0.993273	34.3068
0.114288	0.994734	35.3424
0.143034	0.995978	36.3063
0.180091	0.996897	37.4334
0.223376	0.997592	38.4704
0.279404	0.998132	39.6213
0.347891	0.998544	40.789
0.419434	0.998823	41.7084
0.517574	0.99905	42.7382
0.644058	0.999232	43.7844
0.840975	0.999415	44.9844
1.11775	0.999588	46.4852
1.48492	0.999749	48.4187
1.82605	0.999842	50.2637
2.12918	0.999893	51.9606
2.46223	0.999925	53.5076
2.7831	0.999945	54.8928
3.15973	0.999961	56.4264
3.71895	0.999977	58.8245
4.42506	0.999993	63.6174
4.78489	0.999998	68.856
5.25715	1	78.8558
