0.019174	0.97203	28.3916
0.0218963	0.973219	28.9405
0.0324015	0.975582	30.3708
0.052231	0.978147	30.884
0.0881874	0.981584	31.7475
0.143666	0.984951	32.4982
0.234298	0.988385	33.4037
0.344435	0.991121	34.4507
0.495288	0.993639	35.5257
0.675359	0.995448	36.6837
0.887153	0.996789	38.0184
1.13494	0.997784	39.3904
1.4055	0.998469	40.758
1.7129	0.998975	42.2735
2.0863	0.999348	44.0178
2.46249	0.999589	45.8774
2.83059	0.999741	47.7506
3.24422	0.999831	49.5924
3.60169	0.999887	51.2846
3.98109	0.999922	52.9464
4.42995	0.999948	54.6742
4.86825	0.999964	56.2676
5.40184	0.999976	58.1315
6.08258	0.999988	61.0998
6.79876	0.999997	66.9446
7.19459	0.999999	72.7978
7.74147	1	83.3485
