0.0331339	0.958211	27.996
0.0385163	0.961568	28.2875
0.0581465	0.970469	29.7983
0.0801619	0.976853	30.7046
0.10785	0.981585	31.5336
0.140778	0.985749	32.3904
0.185838	0.989001	33.2787
0.250327	0.991266	34.1416
0.326985	0.993094	35.0821
0.426535	0.994489	35.9909
0.542078	0.995513	36.8623
0.703864	0.996387	37.8034
0.917828	0.997165	38.7794
1.29811	0.997967	40.1209
1.86394	0.998754	42.1493
2.40691	0.99924	44.2591
2.90247	0.999531	46.3387
3.41409	0.999706	48.3484
3.8934	0.999809	50.2118
4.35287	0.999882	52.2958
4.84099	0.999921	54.073
5.31559	0.999947	55.7529
5.87759	0.999967	57.77
6.55511	0.999985	61.1097
7.16477	0.999998	70.0356
7.56872	0.999999	74.9464
8.10643	1	83.9143
